career,skills
Business Analyst,gap analysis | documentation | process mapping | excel | agile | requirements gathering | bpmn | change management | risk analysis | use case modeling | stakeholder management | uml diagrams | power bi | communication | sql
Data Engineer,dbt | etl | cloud | scala | apache spark | bigquery | data warehousing | linux | nosql | snowflake | hadoop | apache kafka | python | data pipelines | sql | apache airflow | pandas | redshift
Flutter Developer,state management | sqlite | push notifications | clean architecture | git | flavors | firebase | flutter | internationalization | bloc pattern | app store deployment | dart | animations | ci/cd | rest api | testing
Business Analyst,gap analysis | use case modeling | sql | excel | agile | visio | presentation skills | process mapping | data analysis | bpmn | risk analysis | change management | stakeholder management | swot analysis | documentation
Graphic Designer,figma | adobe after effects | adobe photoshop | motion graphics | brand identity | logo design | mockup design | illustration | adobe indesign | icon design | digital marketing | layout design | social media design | typography | packaging design | adobe illustrator | presentation design
Low Code Developer,workflow design | dynamics 365 | power apps | formula language | process automation | azure | powerbi | testing | api connectors | power automate | power platform | sharepoint | rest api | sql | ui design | data integration | documentation
UI/UX Designer,ux research | figma | color theory | adobe xd | ui design | persona creation | prototyping | interaction design | design thinking | motion design | usability testing | design systems | user testing | a/b testing | typography | user journey mapping
Data Engineer,linux | bigquery | snowflake | scala | pandas | hadoop | apache spark | dbt | data warehousing | sql | redshift | python | etl | nosql | apache airflow | git | data pipelines | cloud
DevSecOps Engineer,compliance as code | security | ci/cd | sast/dast | owasp | linux | devops | git | secret management | python | security automation | risk assessment | container security | cloud | policy as code | vulnerability scanning | incident response | terraform
IoT Engineer,esp32 | bluetooth | raspberry pi | wireless communication | http | sensors | embedded c | python | iot | wifi | cloud computing | edge computing | iot security | arduino | rest api | embedded systems | aws iot | data processing
Java Developer,jpa | reactive programming | git | spring security | kubernetes | hibernate | multithreading | gradle | java | design patterns | redis | spring boot | junit | kafka | sql | rest api | docker
Automation Engineer,reporting | git | agile | ansible | robot framework | bdd | java | cucumber | bash | rest api testing | test frameworks | monitoring | testing | jenkins | docker | python
Software Architect,database design | documentation | nosql | security | service mesh | containerization | sql | api design | performance optimization | cloud | design patterns | domain-driven design | distributed systems | message queues | event-driven architecture | cqrs | microservices | system design
Fullstack Developer,graphql | sql | rest api | ci/cd | css | git | node.js | html | redis | javascript | mongodb | websockets | react | docker | linux | authentication | cloud
VLSI Engineer,rtl design | physical design | cadence | routing | systemverilog | floorplanning | semiconductor design | cmos | asic design | placement | clock tree synthesis | digital electronics | vhdl | dft | static timing analysis
Computer and Information Research Scientist,technical writing | neural networks | nlp | tensorflow | machine learning | algorithms | data analysis | optimization | deep learning | artificial intelligence | scientific computing | computer vision | mathematics | data structures | academic research | statistics | python | research methods
Cybersecurity Analyst,cryptography | security fundamentals | risk assessment | linux | siem | python | malware analysis | compliance | vulnerability assessment | owasp | log analysis | penetration testing | firewalls | networking | ids/ips | threat intelligence
Embedded Systems Engineer,power optimization | device drivers | jtag debugging | safety standards | microcontrollers | uart/spi/i2c | electronics | rtos | can bus | signal processing | bootloaders | memory management | pcb design | c++ | arm architecture | c
Data Governance Analyst,business acumen | communication | compliance | change management | data policies | data stewardship | documentation | data catalog | gdpr | data governance | data architecture | master data management | data lineage | sql | risk management | excel | data quality
Prompt Engineer,nlp | documentation | bias mitigation | data analysis | chain-of-thought | api integration | output parsing | langchain | workflow automation | context management | fine tuning | few-shot learning | communication | prompt engineering | evaluation frameworks | model selection | a/b testing | llms
Blockchain Developer,defi | ipfs | security auditing | javascript | hardhat | ethers.js | truffle | solidity | smart contracts | cross-chain protocols | rust | python | erc standards | tokenomics | web3.js | layer 2 solutions | nfts
NLP Engineer,named entity recognition | bert | gpt | spacy | tokenization | hugging face | python | pytorch | onnx | tf-idf | text preprocessing | nlp | transformers | nltk | statistics | llms
Computer and Information Research Scientist,nlp | data structures | scientific computing | statistics | artificial intelligence | algorithms | deep learning | neural networks | computer vision | tensorflow | research methods | data analysis | pytorch | machine learning | optimization | technical writing
QA Engineer,manual testing | bug reporting | python | ci/cd | automation testing | test planning | jmeter | postman | api testing | bdd | mobile testing | security testing | playwright | selenium | performance testing | agile | sql | git
Network Security Engineer,python | firewalls | network security | siem | security fundamentals | packet analysis | networking | security policies | pki | compliance | threat modeling | identity management | nac | ddos mitigation | cryptography
AI Engineer,cloud | pytorch | git | rag | machine learning | deep learning | transformers | openai api | fastapi | fine tuning | nlp | mlops | python | prompt engineering | langchain
Product Manager,okrs | feature scoping | stakeholder management | kpis | market research | roadmap planning | customer interviews | a/b testing | agile | product strategy | data analysis | wireframing | sprint planning | prioritization | sql | user research | go-to-market strategy
Machine Learning Engineer,python | kubernetes | feature engineering | scikit-learn | machine learning | rest api | cloud | pandas | pytorch | docker | tensorflow | mlops | numpy | deep learning | git
DevOps Engineer,cloud | jenkins | monitoring | security | git | terraform | load balancing | nginx | github actions | kubernetes | prometheus | ci/cd | ansible | helm | docker | service mesh
Product Manager,okrs | prioritization | stakeholder management | wireframing | agile | a/b testing | sql | product strategy | communication | market research | jira | roadmap planning | go-to-market strategy | competitive analysis | user research
Swift Developer,app store | macos development | instruments | combine | localization | concurrency | testing | objective-c | ios development | swiftui | swift | git | xcode | in-app purchase | rest api
Go Developer,testing | security | message queues | concurrency | cloud | microservices | networking | ci/cd | rest api | performance optimization | kubernetes | linux | monitoring | git | redis | go
iOS/Android Cross Platform Developer,analytics | animations | typescript | rest api | git | dart | offline storage | debugging | flutter | deep linking | app store deployment | state management | testing | react native | firebase | ui/ux design | ci/cd
Graphic Designer,icon design | adobe indesign | layout design | adobe photoshop | photography | print design | color theory | brand identity | adobe after effects | logo design | packaging design | presentation design | digital marketing | typography | mockup design | adobe illustrator
Business Analyst,process mapping | test case review | change management | data analysis | sql | visio | risk analysis | swot analysis | uml diagrams | presentation skills | documentation | communication | requirements gathering | power bi | use case modeling | agile | bpmn | gap analysis
AWS Solutions Architect,s3 | networking | disaster recovery | lambda | cloudformation | ecs/eks | docker | rds | terraform | serverless | python | migration | security | cloud architecture | well-architected framework | kubernetes
Firmware Engineer,embedded linux | i2c | interrupts | c++ | can | memory management | firmware development | debugging | spi | rtos | uart | device drivers | timers | gpio | c | hardware interfaces | arm | git
Helpdesk Technician,user training | ticketing systems | security awareness | communication | networking | windows | linux | email administration | mobile device management | active directory | escalation management | remote desktop | printer support | office 365 | troubleshooting
WordPress Developer,rest api | mysql | cdn | css | seo basics | javascript | html | security hardening | page builders | theme development | php | performance optimization | multisite | woocommerce | elementor | acf | plugin development | git
Product Manager,communication | sql | okrs | user research | go-to-market strategy | product strategy | wireframing | customer interviews | competitive analysis | kpis | jira | market research | a/b testing | sprint planning | data analysis | feature scoping
Network Security Engineer,cloud security | siem | vpn | ddos mitigation | pki | nac | security fundamentals | firewalls | compliance | zero trust | cryptography | identity management | security policies | threat modeling | linux | ids/ips | python
Embedded Systems Engineer,rtos | electronics | jtag debugging | c++ | arm architecture | signal processing | microcontrollers | bootloaders | can bus | assembly | iot protocols | pcb design | uart/spi/i2c | device drivers | safety standards | memory management
Prompt Engineer,context management | nlp | output parsing | langchain | bias mitigation | documentation | communication | a/b testing | prompt engineering | python | model selection | chain-of-thought | api integration | fine tuning | few-shot learning | evaluation frameworks | data analysis | rag
IT Manager,capacity planning | risk management | vendor management | asset management | cloud | compliance | budgeting | it governance | strategic planning | security fundamentals | team management | disaster recovery | performance management | itil | procurement | it leadership | communication
Security Engineer,security fundamentals | docker | python | kubernetes | cryptography | compliance | linux | iam | zero trust | threat modeling | bash | forensics | git | vulnerability management | incident response | security automation
Scrum Master,burn-down charts | conflict resolution | coaching | retrospectives | impediment removal | safe framework | risk management | communication | facilitation | sprint planning | kanban | agile | reporting | velocity tracking | team building | servant leadership | leadership
Application Security Engineer,secure code review | authentication | docker | penetration testing | ci/cd security | javascript | python | web app security | cryptography | supply chain security | bug bounty | git | api security | security architecture | threat modeling
QA Engineer,bug reporting | sql | agile | cypress | playwright | test case design | performance testing | jmeter | python | api testing | selenium | mobile testing | manual testing | security testing | bdd | postman | automation testing | ci/cd
GraphQL Developer,mongodb | typescript | testing | git | authentication | docker | postgresql | react | federation | subscriptions | sql | resolvers | graphql | apollo | schema design
Business Analyst,agile | process mapping | use case modeling | swot analysis | stakeholder management | gap analysis | communication | change management | bpmn | requirements gathering | visio | presentation skills | data analysis | documentation | sql
Python Developer,postgresql | git | testing | django | redis | python | pytest | cloud | sql | asyncio | flask | pandas | numpy | celery | docker | linux
IT Auditor,it audit | reporting | cobit | business processes | vulnerability assessment | change management | stakeholder management | sox | networking | sql | security fundamentals | gdpr | itil | documentation | risk management | internal controls | cloud | data analysis
Data Engineer,hadoop | scala | snowflake | apache kafka | data pipelines | dbt | python | apache spark | docker | pandas | data warehousing | nosql | bigquery | redshift | etl | linux | cloud
Operations Research Analyst,statistics | python | forecasting | mathematical modeling | predictive modeling | tableau | r | simulation | sql | data analysis | optimization | operations research | excel | decision analysis | mathematics | supply chain analytics | probability | solver
IT Auditor,gdpr | change management | compliance | communication | documentation | cloud | business processes | sox | cobit | security fundamentals | stakeholder management | vulnerability assessment | it audit | itil | internal controls | sql | reporting
Technical Writer,version control | content strategy | communication | xml | information architecture | release notes | html | knowledge base | editing | style guides | collaboration tools | api documentation | research skills | dita | user manuals
Data Governance Analyst,communication | data architecture | data stewardship | data governance | data quality | stakeholder management | master data management | metadata management | power bi | risk management | data catalog | compliance | gdpr | documentation | excel | data policies | data lineage
Scrum Master,scrum | confluence | agile | velocity tracking | servant leadership | communication | retrospectives | team building | reporting | leadership | impediment removal | conflict resolution | sprint planning | coaching | jira | burn-down charts | safe framework | facilitation
Cloud Security Engineer,container security | cloud security | cspm | devsecops | casb | threat detection | linux | dlp | security fundamentals | encryption | iam | compliance | networking | incident response | security automation
Solutions Engineer,security | pre-sales | sql | technical sales | python | presentation skills | cloud | stakeholder management | customer success | rest api | use case development | networking | integration | troubleshooting | scripting | docker | communication | crm
Systems Administrator,ldap | cloud | bash | patch management | capacity planning | active directory | email servers | nfs/smb | dns | security | vmware | linux | monitoring | windows server | virtualization
CTO,regulatory compliance | innovation | mergers & acquisitions | stakeholder management | vendor management | strategic planning | security | communication | team building | r&d management | engineering culture | cloud | recruitment | technical leadership | product strategy | budget management | system architecture
Game Developer,game analytics | ai behavior | multiplayer networking | version control | asset pipeline | unreal engine | git | c++ | unity | particle systems | animation | performance optimization | physics simulation | c# | audio design | level design | shader programming
Graphic Designer,adobe illustrator | motion graphics | layout design | logo design | figma | adobe indesign | color theory | adobe photoshop | packaging design | illustration | digital marketing | brand identity | photography | social media design | presentation design
Full Stack Machine Learning Engineer,deep learning | typescript | docker | sql | monitoring | model deployment | git | rest api | machine learning | postgresql | cloud | testing | fastapi | ci/cd | react | feature engineering | redis
Flutter Developer,clean architecture | dart | internationalization | flutter | firebase | riverpod | ui/ux design | animations | ci/cd | git | flavors | testing | rest api | sqlite | app store deployment | platform channels | state management
Electrical Engineer,autocad electrical | plc | electrical circuits | power electronics | generators | matlab | electrical safety | transformers | scada | testing and maintenance | simulink | control systems | power systems | electrical wiring | instrumentation | circuit analysis
DevOps Engineer,cloud | terraform | docker | elk stack | kubernetes | helm | ansible | monitoring | service mesh | prometheus | github actions | linux | grafana | load balancing | security | nginx | bash
Helpdesk Technician,itil | active directory | printer support | documentation | user training | security awareness | troubleshooting | email administration | remote desktop | communication | office 365 | ticketing systems | vpn | escalation management | windows
Fullstack Developer,redis | ci/cd | typescript | rest api | css | javascript | cloud | testing | websockets | react | sql | linux | html | next.js | mongodb | node.js | docker
Firmware Engineer,embedded linux | can | timers | firmware development | device drivers | arm | gpio | interrupts | hardware interfaces | embedded c | memory management | c++ | uart | microcontrollers | c
Fullstack Developer,cloud | git | html | mongodb | node.js | testing | ci/cd | typescript | websockets | next.js | sql | docker | javascript | redis | graphql
Firmware Engineer,embedded c | c | spi | embedded linux | can | memory management | microcontrollers | gpio | arm | debugging | i2c | interrupts | c++ | uart | git | device drivers | rtos
Game Developer,c++ | animation | asset pipeline | unity | game analytics | unreal engine | 3d modeling | game design | multiplayer networking | git | audio design | level design | ui design | c# | shader programming
Site Reliability Engineer (SRE),git | kubernetes | distributed systems | prometheus | postmortem analysis | runbooks | incident management | automation | networking | cloud | slo/sla | docker | grafana | chaos engineering | capacity planning | python
Robotics Engineer,computer vision | python | kinematics | hardware integration | embedded systems | testing | linux | ros | sensor fusion | control systems | simulation | mathematics | slam | c++ | gazebo | electronics | path planning | pcb design
Java Developer,cloud | spring boot | maven | gradle | spring security | redis | sql | kafka | git | kubernetes | microservices | jpa | docker | java | design patterns | hibernate | multithreading
Fullstack Developer,ci/cd | javascript | node.js | mongodb | graphql | react | authentication | testing | docker | rest api | css | next.js | cloud | linux | html | websockets | typescript | redis
Go Developer,concurrency | sql | bash | security | cloud | microservices | message queues | grpc | linux | networking | git | docker | testing | monitoring | rest api
SOC Analyst,threat intelligence | security fundamentals | incident response | wireshark | cloud security | ticketing systems | ioc analysis | malware analysis | siem | linux | python | playbook development | edr | networking | osint | communication
IT Auditor,gdpr | itil | it audit | sox | data analysis | sql | reporting | networking | documentation | risk management | vulnerability assessment | stakeholder management | cobit | cloud | security fundamentals | compliance | communication
Data Analyst,google analytics | looker | pandas | power query | excel | r | data cleaning | power bi | business acumen | tableau | python | google sheets | dax | sql | data visualization | pivot tables | storytelling with data | communication
Computer Hardware Engineer,pcb design | computer architecture | linux | fpga | pcie | spi | microprocessors | microcontrollers | cpu architecture | digital electronics | memory systems | verilog | uart | bus architecture | hardware testing
ERP Developer,abap | sql | change management | business processes | testing | debugging | alv reports | integration | documentation | smart forms | java | odata | sap modules | user training | sap fiori | sap | erp systems
AR/VR Developer,haptics | arkit/arcore | openxr | 3d modeling | c# | gesture recognition | animation | unreal engine | computer vision | webxr | 3d audio | ux for xr | xr development | oculus sdk | unity
Cybersecurity Analyst,penetration testing | linux | incident response | security fundamentals | cloud security | vulnerability assessment | risk assessment | owasp | log analysis | firewalls | malware analysis | ids/ips | compliance | forensics | python
SEO Specialist,keyword research | reporting | international seo | technical seo | html | competitive analysis | ahrefs/semrush | local seo | page speed optimization | data analysis | content strategy | core web vitals | content writing | schema markup | link building | wordpress | google analytics
Site Reliability Engineer (SRE),bash | python | cloud | prometheus | kubernetes | incident management | postmortem analysis | networking | runbooks | docker | distributed systems | git | on-call | slo/sla | chaos engineering | capacity planning | monitoring | automation
PHP Developer,mysql | linux | composer | vue.js | phpunit | blade templates | redis | php | rest api | html | laravel | eloquent orm | git | css | javascript
Flutter Developer,internationalization | state management | bloc pattern | firebase | app store deployment | riverpod | platform channels | ci/cd | responsive layouts | animations | flutter | rest api | push notifications | clean architecture | sqlite
Technical Project Manager,issue tracking | project management | reporting | change management | agile | risk management | communication | jira | resource planning | stakeholder management | waterfall | ms project | budgeting | scope management | quality assurance | leadership | schedule management
Platform Engineer,gitops | networking | helm | python | monitoring | cost optimization | documentation | developer experience | ansible | linux | ci/cd | kubernetes | observability | bash | terraform
IoT Engineer,edge computing | wifi | linux | python | iot | arduino | sensors | wireless communication | raspberry pi | embedded systems | aws iot | http | bluetooth | data processing | cloud computing | esp32 | mqtt
React Native Developer,animations | git | rest api | app store deployment | asyncstorage | navigation | typescript | performance optimization | redux | ci/cd | react | testing | deep linking | debugging | javascript | push notifications | firebase | native modules
Data Scientist,machine learning | seaborn | hypothesis testing | feature engineering | python | tableau | jupyter notebook | data cleaning | pandas | deep learning | model deployment | xgboost | sql | statistics | numpy | big data
Salesforce Developer,community cloud | integration | javascript | einstein analytics | process builder | visualforce | git | cpq | salesforce dx | flow automation | metadata api | batch processing | salesforce | crm knowledge | salesforce administration | lightning web components | triggers | soql
Software Architect,domain-driven design | technical leadership | design patterns | security | api design | documentation | sql | nosql | performance optimization | event-driven architecture | database design | cloud | system design | cqrs | observability | distributed systems | microservices | service mesh
Signal Processing Engineer,dsp algorithms | filtering | spectral analysis | iir filters | sampling | python | fir filters | linear algebra | numerical methods | modulation | matlab | signal analysis | audio processing | time frequency analysis | image processing | fft | fourier transform | communication systems
Quantitative Analyst,bloomberg terminal | optimization | monte carlo simulation | vba | sql | risk management | r | python | pandas | time series analysis | stochastic calculus | numpy | machine learning | portfolio management | excel | financial modeling
Frontend Developer,sass | graphql | responsive design | testing | redux | javascript | react | css | angular | pwa | accessibility | git | web security | html | next.js | typescript | rest api | vue.js
Cloud Security Engineer,terraform | threat detection | security automation | incident response | cspm | iam | cloud security | security fundamentals | casb | container security | encryption | python | cloud | devsecops | dlp | zero trust | linux | compliance
Site Reliability Engineer,monitoring | grafana | runbooks | bash | python | git | on-call practices | incident management | capacity planning | linux | chaos engineering | cloud | networking | kubernetes | prometheus | distributed systems | docker
ERP Developer,sap modules | user training | alv reports | documentation | change management | rest api | sap | bapi/rfc | sql | smart forms | integration | business processes | abap | java | odata | sap fiori
QA Engineer,ci/cd | mobile testing | sql | api testing | test planning | python | agile | manual testing | selenium | git | test case design | bdd | playwright | cypress | bug reporting | jmeter
AI Engineer,fine tuning | llms | langchain | vector databases | openai api | pytorch | nlp | machine learning | hugging face | fastapi | rag | prompt engineering | python | cloud | deep learning | linux | docker | transformers
iOS Developer,cloudkit | alamofire | combine | testing | in-app purchase | arkit | testflight | avfoundation | rest api | push notifications | app store deployment | swiftui | concurrency | xcode | swift | cocoapods/spm | core location | git
Robotics Engineer,control systems | hardware integration | mathematics | machine learning | c++ | gazebo | kinematics | python | sensor fusion | slam | computer aided design | electronics | computer vision | pcb design | linux | simulation
Technical Writer,content strategy | git | version control | html | editing | information architecture | communication | api documentation | collaboration tools | release notes | dita | markdown | style guides | diagramming tools | user manuals | research skills | knowledge base | documentation
SEO Specialist,google search console | local seo | technical seo | data analysis | html | ahrefs/semrush | wordpress | page speed optimization | content strategy | competitive analysis | schema markup | international seo | google analytics | link building | content writing | keyword research | e-commerce seo | reporting
COBOL Developer,mq series | testing | jcl | vsam | copybooks | tso/ispf | performance tuning | debugging | z/os | rehosting | cobol | documentation | racf | db2 | file handling | banking systems
Software Architect,nosql | event-driven architecture | domain-driven design | observability | microservices | sql | api design | design patterns | cqrs | service mesh | performance optimization | database design | documentation | technical leadership | distributed systems | containerization | security
Computer Vision Engineer,image segmentation | tensorrt | data augmentation | 3d vision | image processing | tensorflow | cuda | gans | deep learning | mathematics | object detection | yolo | ros | python | transfer learning | opencv | pytorch
Salesforce Developer,salesforce administration | javascript | salesforce | process builder | integration | einstein analytics | rest api | community cloud | apex | cpq | git | visualforce | triggers | metadata api | lightning web components | soql | batch processing | crm knowledge
GraphQL Developer,sql | mongodb | dataloader | apollo | javascript | federation | react | rest api | testing | redis | schema design | subscriptions | git | node.js | typescript
NLP Engineer,hugging face | spacy | machine learning | pytorch | onnx | gpt | python | statistics | nlp | tf-idf | named entity recognition | word embeddings | nltk | tokenization | transformers | sentiment analysis | bert | deep learning
Site Reliability Engineer (SRE),runbooks | kubernetes | incident management | distributed systems | git | slo/sla | chaos engineering | python | monitoring | docker | automation | grafana | bash | cloud | capacity planning
IoT Engineer,mqtt | edge computing | arduino | iot | aws iot | cloud computing | embedded systems | rest api | linux | http | esp32 | iot security | raspberry pi | data processing | embedded c | wifi
Rust Developer,cli development | concurrency | c/c++ | testing | linux | git | memory management | cryptography | performance optimization | systems programming | cargo | rust | documentation | embedded systems | safety programming | api design
Cybersecurity Analyst,python | siem | vulnerability assessment | risk assessment | security fundamentals | networking | forensics | ids/ips | compliance | threat intelligence | penetration testing | log analysis | cloud security | firewalls | incident response | cryptography | owasp
AWS Solutions Architect,cloud architecture | migration | ecs/eks | linux | security | python | well-architected framework | cloudformation | kubernetes | cost optimization | networking | docker | disaster recovery | aws | high availability | serverless | lambda
MLOps Engineer,terraform | kubernetes | python | grafana | cloud | bentoml | ci/cd | docker | git | mlops | mlflow | apache airflow | dvc | prometheus | feature stores | model monitoring | bash
SOC Analyst,incident response | cloud security | python | playbook development | ticketing systems | osint | communication | networking | vulnerability scanning | siem | wireshark | security fundamentals | threat intelligence | log analysis | malware analysis | firewalls | forensics | linux
Business Analyst,process mapping | agile | power bi | use case modeling | stakeholder management | requirements gathering | uml diagrams | change management | sql | presentation skills | bpmn | swot analysis | documentation | gap analysis | excel
Site Reliability Engineer,linux | networking | chaos engineering | prometheus | runbooks | kubernetes | git | automation | bash | capacity planning | grafana | python | distributed systems | docker | incident management | monitoring | slo/sla
AWS Solutions Architect,cloudformation | disaster recovery | serverless | lambda | docker | terraform | high availability | cloud architecture | cost optimization | s3 | security | migration | kubernetes | networking | python | linux | aws
IT Manager,asset management | risk management | procurement | compliance | it governance | strategic planning | communication | itil | capacity planning | change management | budgeting | disaster recovery | it leadership | vendor management | team management | sla management | cloud | performance management
VLSI Engineer,design verification | synopsys | cmos | asic design | digital electronics | fpga | verilog | clock tree synthesis | routing | logic synthesis | semiconductor design | floorplanning | cadence | rtl design | static timing analysis | systemverilog
Ruby Developer,caching | rspec | cloud | git | html | testing | mvc architecture | redis | linux | api design | javascript | postgresql | authentication | css | ruby on rails | docker | ruby
Game Developer,c++ | c# | unreal engine | level design | particle systems | performance optimization | asset pipeline | ui design | physics simulation | audio design | 3d modeling | animation | version control | game design | git | ai behavior | multiplayer networking
IT Support Specialist,mobile device management | troubleshooting | security awareness | windows | backup recovery | customer service | printer management | itil | vpn | remote desktop | email administration | powershell | documentation | active directory | hardware
Database Administrator,linux | python | redis | sql | data modeling | bash | high availability | oracle | database design | replication | postgresql | security | cloud | mysql | mongodb | performance tuning
Java Developer,sql | maven | microservices | reactive programming | docker | design patterns | kubernetes | java | gradle | rest api | junit | spring security | redis | git | kafka | cloud | multithreading
iOS Developer,alamofire | cloudkit | core data | arkit | testflight | combine | xcode | rest api | push notifications | app store deployment | avfoundation | in-app purchase | uikit | swiftui | testing
AWS Solutions Architect,ecs/eks | cloudformation | rds | serverless | migration | cloud architecture | lambda | terraform | high availability | linux | python | cost optimization | aws | docker | s3 | security | disaster recovery | kubernetes
VLSI Engineer,physical design | static timing analysis | logic synthesis | digital electronics | cadence | verilog | rtl design | systemverilog | floorplanning | semiconductor design | cmos | placement | fpga | design verification | synopsys
Java Developer,java | gradle | reactive programming | maven | cloud | sql | kafka | docker | design patterns | kubernetes | spring security | git | hibernate | multithreading | redis | rest api
Computer and Information Research Scientist,python | research methods | computer vision | neural networks | algorithms | optimization | machine learning | tensorflow | data analysis | nlp | technical writing | data structures | experiment design | artificial intelligence | scientific computing
Cybersecurity Analyst,malware analysis | siem | security fundamentals | linux | compliance | incident response | threat intelligence | firewalls | vulnerability assessment | cryptography | networking | security auditing | risk assessment | penetration testing | forensics | ids/ips
Backend Developer,microservices | spring boot | linux | postgresql | authentication | graphql | kafka | sql | node.js | mongodb | system design | websockets | message queues | caching | git
Graphic Designer,adobe illustrator | adobe after effects | photography | adobe photoshop | print design | logo design | digital marketing | social media design | icon design | color theory | mockup design | layout design | presentation design | figma | typography
Electrical Engineer,electrical wiring | electrical safety | generators | simulink | power systems | protection systems | renewable energy | circuit analysis | instrumentation | transformers | motors | plc | testing and maintenance | control systems | matlab | autocad electrical | electrical machines | power electronics
Computer Hardware Engineer,microprocessors | memory systems | uart | hardware testing | linux | pcb design | spi | cpu architecture | hardware debugging | digital electronics | usb | microcontrollers | verilog | embedded systems | fpga | computer architecture
Frontend Developer,webpack | performance optimization | sass | rest api | typescript | graphql | web security | redux | angular | pwa | react | git | vue.js | responsive design | testing | next.js | javascript
Technical Project Manager,schedule management | stakeholder management | quality assurance | risk management | contract management | scope management | ms project | reporting | change management | project management | communication | technical background | jira | budgeting | agile | waterfall | issue tracking | leadership
Salesforce Developer,rest api | batch processing | crm knowledge | einstein analytics | salesforce administration | flow automation | salesforce | visualforce | community cloud | triggers | metadata api | integration | soql | process builder | salesforce dx | cpq
Graphic Designer,photography | social media design | illustration | motion graphics | adobe indesign | adobe photoshop | layout design | adobe illustrator | mockup design | figma | digital marketing | color theory | logo design | packaging design | brand identity | adobe after effects | print design | typography
AR/VR Developer,webxr | unreal engine | computer vision | performance optimization | ux for xr | arkit/arcore | spatial computing | 3d audio | unity | gesture recognition | hololens sdk | 3d modeling | animation | xr development | physics simulation | shader programming
IoT Developer,data analytics | firmware development | security | device management | azure iot | mqtt | api integration | iot protocols | linux | raspberry pi | edge computing | arduino | microcontrollers | wireless protocols | cloud | networking | electronics | aws iot
Big Data Engineer,scala | apache spark | data pipelines | etl | apache kafka | data warehousing | hadoop | databricks | yarn | delta lake | cloud | linux | python | sql | hive | nosql
PHP Developer,mysql | wordpress | rest api | docker | composer | eloquent orm | css | php | api authentication | redis | queue jobs | git | linux | javascript | blade templates | caching
Big Data Engineer,data pipelines | apache spark | delta lake | etl | databricks | data lake | data warehousing | flink | nosql | distributed systems | hive | yarn | sql | hadoop | python | apache kafka
IoT Developer,microcontrollers | iot protocols | api integration | mqtt | networking | firmware development | device management | data analytics | raspberry pi | edge computing | c | electronics | cloud | security | aws iot | azure iot | linux | arduino
PHP Developer,vue.js | api authentication | linux | phpunit | queue jobs | css | rest api | caching | blade templates | javascript | wordpress | mysql | html | php | git
AI Safety Engineer,mathematics | robustness testing | documentation | deep learning | safety engineering | risk assessment | research | testing | bias detection | communication | llms | policy understanding | interpretability | python | ethics
Solutions Engineer,docker | security | stakeholder management | communication | networking | solution architecture | product knowledge | pre-sales | customer success | use case development | python | rest api | integration | presentation skills | technical sales | cloud | troubleshooting | crm
Systems Administrator,email servers | dns | active directory | bash | monitoring | networking | nfs/smb | ldap | security | capacity planning | vmware | virtualization | windows server | patch management | backup recovery | hyper-v | cloud | powershell
Cloud Security Engineer,python | compliance | networking | casb | security automation | incident response | terraform | zero trust | devsecops | cloud | encryption | security fundamentals | cloud security | linux | siem | cspm | threat detection
Embedded Systems Engineer,iot protocols | rtos | jtag debugging | power optimization | arm architecture | assembly | electronics | pcb design | c++ | linux | safety standards | signal processing | bootloaders | microcontrollers | c
Computer and Information Research Scientist,neural networks | data analysis | technical writing | computer vision | algorithms | statistics | data structures | nlp | python | experiment design | academic research | machine learning | pytorch | optimization | research methods | deep learning | scientific computing
Digital Marketing Tech,sem | salesforce | seo | a/b testing | email marketing | crm | hubspot | html/css | social media marketing | google analytics | content strategy | attribution modeling | conversion optimization | ppc advertising | sql | marketing automation | facebook ads | utm tracking
Product Manager,okrs | roadmap planning | wireframing | competitive analysis | sql | feature scoping | jira | market research | stakeholder management | kpis | user research | sprint planning | data analysis | agile | customer interviews | product strategy
Android Developer,mvvm architecture | retrofit | google play deployment | material design | ci/cd | git | navigation component | firebase | room database | dagger/hilt | rest api | coroutines | java | proguard | workmanager | kotlin | notifications | android sdk
AR/VR Developer,performance optimization | animation | openxr | c# | arkit/arcore | hololens sdk | haptics | physics simulation | shader programming | computer vision | webxr | ux for xr | xr development | unity | oculus sdk | gesture recognition
Systems Administrator,capacity planning | patch management | dhcp | virtualization | backup recovery | linux | active directory | ldap | monitoring | dns | vmware | email servers | nfs/smb | security | windows server | cloud | powershell
React Developer,storybook | next.js | performance optimization | testing | git | typescript | webpack | html | react | styled components | accessibility | javascript | context api | graphql | css | react hooks | redux
Game Developer,asset pipeline | game analytics | version control | level design | shader programming | c# | physics simulation | 3d modeling | ui design | unity | particle systems | audio design | game design | unreal engine | c++ | animation | ai behavior | git
Data Engineer,data warehousing | etl | redshift | git | apache kafka | sql | python | nosql | snowflake | linux | apache airflow | docker | dbt | bigquery | data pipelines
Quantitative Analyst,risk management | optimization | r | vba | sql | pandas | mathematics | portfolio management | probability theory | time series analysis | excel | python | bloomberg terminal | statistics | stochastic calculus | monte carlo simulation | derivatives | machine learning
Data Engineer,etl | apache airflow | data pipelines | redshift | scala | docker | pandas | hadoop | sql | data warehousing | git | cloud | linux | apache spark | nosql
