career,skills
Firmware Engineer,rtos | memory management | spi | gpio | timers | can | c | arm | c++ | firmware development | embedded c | hardware interfaces | device drivers | microcontrollers | git | uart
VLSI Engineer,semiconductor design | clock tree synthesis | cmos | systemverilog | vhdl | physical design | rtl design | dft | floorplanning | static timing analysis | fpga | design verification | cadence | asic design | verilog
iOS Developer,cloudkit | alamofire | push notifications | core location | arkit | in-app purchase | swift | core data | uikit | app store deployment | xcode | cocoapods/spm | git | testing | rest api | testflight | combine | swiftui
Technical Project Manager,reporting | waterfall | quality assurance | risk management | ms project | schedule management | contract management | project management | jira | scope management | agile | issue tracking | leadership | stakeholder management | resource planning | communication | confluence
Ruby Developer,api design | html | git | postgresql | authentication | mvc architecture | css | javascript | docker | linux | ruby on rails | ruby | sidekiq | sql | caching | redis | rest api | testing
ERP Developer,sap modules | bapi/rfc | debugging | rest api | java | sap | alv reports | sap fiori | business processes | cloud | erp systems | odata | testing | sql | user training | abap
Computer Vision Engineer,3d vision | tensorflow | computer vision | ros | cnns | cuda | data augmentation | image processing | opencv | deep learning | tensorrt | python | yolo | object detection | pytorch
React Developer,react hooks | performance optimization | html | css | redux | webpack | react query | jest | storybook | context api | javascript | graphql | accessibility | react | git | rest api | next.js
IT Auditor,stakeholder management | reporting | documentation | compliance | itil | vulnerability assessment | networking | cloud | communication | sox | gdpr | business processes | data analysis | risk management | change management | security fundamentals | it audit
Database Administrator,mongodb | python | cloud | linux | bash | backup recovery | redis | partitioning | sql | postgresql | oracle | stored procedures | indexing | mysql | high availability | data modeling | database design | performance tuning
Prompt Engineer,evaluation frameworks | model selection | langchain | rag | a/b testing | communication | prompt engineering | output parsing | documentation | chain-of-thought | api integration | nlp | llms | data analysis | context management
Data Governance Analyst,data quality | data architecture | sql | gdpr | compliance | master data management | data lineage | data catalog | documentation | business acumen | power bi | communication | metadata management | stakeholder management | data stewardship
Database Administrator,linux | backup recovery | replication | high availability | indexing | performance tuning | data modeling | stored procedures | database design | oracle | bash | mysql | cloud | partitioning | security | postgresql | sql
Cloud Engineer,python | docker | cloud | cost optimization | networking | terraform | kubernetes | multi-cloud | load balancing | ci/cd | iam | vpc | ansible | linux | serverless | auto scaling | monitoring | dns
Site Reliability Engineer (SRE),bash | monitoring | automation | capacity planning | python | kubernetes | slo/sla | incident management | postmortem analysis | runbooks | prometheus | on-call | cloud | git | docker | grafana
iOS Developer,core data | app store deployment | in-app purchase | swift | cocoapods/spm | swiftui | combine | arkit | rest api | core location | cloudkit | uikit | testflight | testing | concurrency
Software Architect,performance optimization | api design | technical leadership | documentation | message queues | nosql | cloud | cqrs | system design | security | event-driven architecture | database design | observability | containerization | sql | distributed systems | microservices | service mesh
Product Manager,customer interviews | sprint planning | data analysis | market research | sql | competitive analysis | agile | okrs | product strategy | feature scoping | stakeholder management | communication | roadmap planning | kpis | wireframing | a/b testing | user research | jira
SEO Specialist,competitive analysis | link building | html | seo | core web vitals | content strategy | local seo | keyword research | wordpress | google search console | google analytics | e-commerce seo | ahrefs/semrush | content writing | page speed optimization
Technical Project Manager,project management | contract management | scope management | agile | issue tracking | change management | schedule management | ms project | leadership | waterfall | jira | stakeholder management | technical background | communication | confluence
Data Engineer,hadoop | apache airflow | docker | git | linux | python | pandas | redshift | data warehousing | snowflake | etl | apache kafka | data pipelines | nosql | scala | cloud | bigquery
Ruby Developer,css | api design | sidekiq | ruby on rails | rspec | linux | redis | html | docker | mvc architecture | git | sql | ruby | cloud | authentication | rest api
Operations Research Analyst,decision analysis | mathematical modeling | supply chain analytics | operations research | sql | linear programming | solver | predictive modeling | probability | python | integer programming | statistics | r | data analysis | excel
Graphic Designer,photography | typography | illustration | layout design | digital marketing | social media design | motion graphics | print design | icon design | presentation design | packaging design | color theory | adobe after effects | figma | logo design | brand identity | adobe photoshop | mockup design
Scrum Master,risk management | conflict resolution | reporting | communication | servant leadership | impediment removal | burn-down charts | team building | safe framework | velocity tracking | leadership | sprint planning | kanban | agile | scrum | confluence | jira
Data Analyst,tableau | r | data visualization | pandas | python | business acumen | sql | etl | excel | power query | data cleaning | google analytics | looker | storytelling with data | dax | statistics
iOS Developer,app store deployment | cloudkit | arkit | testflight | uikit | rest api | core location | swiftui | in-app purchase | alamofire | testing | concurrency | combine | core data | push notifications | git | swift
Kubernetes Engineer,kubernetes | ci/cd | gitops | istio | storage | monitoring | python | service mesh | terraform | linux | networking | performance tuning | argocd | docker | security
Technical Writer,html | diagramming tools | technical writing | content strategy | style guides | dita | knowledge base | markdown | editing | collaboration tools | user manuals | git | information architecture | research skills | documentation
NLP Engineer,python | onnx | tokenization | spacy | named entity recognition | tf-idf | text preprocessing | transformers | machine learning | nltk | word embeddings | nlp | pytorch | sentiment analysis | hugging face | statistics | deep learning | bert
Security Engineer,kubernetes | docker | python | bash | zero trust | incident response | iam | cloud security | network security | security fundamentals | security automation | threat modeling | linux | forensics | vulnerability management
Java Developer,multithreading | reactive programming | rest api | spring security | kafka | redis | docker | gradle | maven | git | design patterns | kubernetes | hibernate | sql | jpa | spring boot | microservices
Platform Engineer,bash | cloud | ci/cd | ansible | monitoring | python | terraform | security | networking | observability | kubernetes | documentation | internal tooling | linux | gitops | service mesh
Ruby Developer,sidekiq | rest api | sql | rspec | testing | caching | cloud | postgresql | redis | mvc architecture | html | api design | linux | authentication | git | ruby | docker
Business Analyst,agile | stakeholder management | bpmn | swot analysis | communication | change management | gap analysis | data analysis | uml diagrams | process mapping | power bi | risk analysis | documentation | excel | visio
Business Intelligence Developer,power bi | python | dax | etl | ssrs | sql | sap bi | qlikview | azure synapse | reporting | data modeling | data governance | mdx | data quality | tableau | olap | excel
Full Stack Machine Learning Engineer,python | testing | feature engineering | deep learning | docker | typescript | cloud | fastapi | react | postgresql | ci/cd | redis | git | rest api | kubernetes | monitoring
Go Developer,message queues | bash | security | testing | cloud | linux | ci/cd | go | kubernetes | git | sql | redis | monitoring | concurrency | docker
NLP Engineer,word embeddings | pytorch | sentiment analysis | text preprocessing | gpt | tokenization | nltk | spacy | tf-idf | transformers | named entity recognition | python | nlp | machine learning | statistics | onnx
Product Manager,customer interviews | jira | roadmap planning | sprint planning | competitive analysis | communication | agile | kpis | sql | product strategy | data analysis | okrs | market research | wireframing | go-to-market strategy | stakeholder management | prioritization | user research
Electronics Engineer,signal processing | digital electronics | microcontrollers | power electronics | embedded c | pcb design | technical documentation | soldering | matlab | electronics prototyping | testing and debugging | emi/emc | communication systems | spice | sensors | oscilloscopes
Ruby Developer,postgresql | ruby | api design | html | docker | caching | rest api | sql | javascript | mvc architecture | linux | cloud | testing | authentication | git | sidekiq | ruby on rails | css
Systems Administrator,security | cloud | networking | nfs/smb | monitoring | active directory | dns | capacity planning | dhcp | powershell | backup recovery | linux | vmware | hyper-v | patch management | bash
Data Scientist,scikit-learn | r | seaborn | hypothesis testing | matplotlib | xgboost | sql | python | deep learning | machine learning | jupyter notebook | feature engineering | numpy | data visualization | data cleaning
AWS Solutions Architect,ecs/eks | cost optimization | terraform | security | cloudformation | well-architected framework | cloud architecture | python | aws | s3 | docker | migration | linux | networking | high availability
MLOps Engineer,dvc | git | grafana | mlflow | bash | kubernetes | feature stores | machine learning | mlops | kubeflow | docker | prometheus | ci/cd | model monitoring | apache airflow | terraform | cloud | bentoml
Network Engineer,cisco | ospf | qos | network security | tcp/ip | firewalls | dns | sd-wan | python | networking | mpls | network automation | switching | load balancing | vpn | wireshark | linux
Electrical Engineer,protection systems | power electronics | scada | transformers | circuit analysis | plc | instrumentation | simulink | renewable energy | motors | testing and maintenance | power systems | generators | electrical machines | electrical safety | electrical circuits | electrical wiring | matlab
Android Developer,room database | proguard | android sdk | java | workmanager | rest api | ci/cd | firebase | material design | jetpack compose | navigation component | coroutines | git | mvvm architecture | notifications | google play deployment | kotlin | dagger/hilt
AR/VR Developer,webxr | spatial computing | unity | physics simulation | performance optimization | gesture recognition | c# | computer vision | hololens sdk | unreal engine | haptics | ux for xr | openxr | 3d modeling | xr development | 3d audio
Cloud Security Engineer,cspm | siem | casb | networking | linux | encryption | compliance | security automation | terraform | iam | cloud | security fundamentals | threat detection | zero trust | cloud security | container security | python
IoT Engineer,wifi | esp32 | wireless communication | edge computing | data processing | raspberry pi | sensors | http | aws iot | rest api | python | iot | cloud computing | embedded systems | mqtt | embedded c
Embedded Systems Engineer,assembly | signal processing | device drivers | safety standards | microcontrollers | bootloaders | rtos | linux | power optimization | memory management | jtag debugging | debugging | iot protocols | uart/spi/i2c | arm architecture | can bus
DevSecOps Engineer,sast/dast | risk assessment | ci/cd | compliance as code | cloud | security automation | devops | python | owasp | policy as code | linux | security | secret management | container security | git
Penetration Tester,web app security | wireshark | metasploit | bash | linux | burp suite | owasp | python | report writing | cloud security | social engineering | mobile security | networking | kali linux | red team operations | nmap | vulnerability assessment
VLSI Engineer,digital electronics | static timing analysis | logic synthesis | verilog | vhdl | systemverilog | routing | semiconductor design | floorplanning | clock tree synthesis | cadence | physical design | placement | synopsys | fpga | design verification
IoT Developer,firmware development | mqtt | cloud | wireless protocols | aws iot | data analytics | azure iot | device management | raspberry pi | electronics | linux | c | microcontrollers | networking | python | edge computing | arduino
Prompt Engineer,prompt engineering | evaluation frameworks | documentation | context management | nlp | communication | python | workflow automation | bias mitigation | a/b testing | few-shot learning | fine tuning | chain-of-thought | langchain | model selection | output parsing | data analysis | api integration
Low Code Developer,formula language | powerbi | azure | dynamics 365 | documentation | workflow design | data integration | ui design | power apps | rest api | process automation | javascript | business analysis | power automate | testing
Network Engineer,tcp/ip | qos | dns | python | ospf | switching | sd-wan | load balancing | firewalls | cloud networking | network automation | networking | linux | vpn | network security | cisco | wireshark
AWS Solutions Architect,aws | cloudformation | high availability | terraform | disaster recovery | lambda | rds | s3 | migration | cost optimization | kubernetes | cloud architecture | well-architected framework | networking | linux
Business Analyst,use case modeling | stakeholder management | risk analysis | test case review | power bi | bpmn | presentation skills | swot analysis | sql | data analysis | communication | documentation | visio | uml diagrams | requirements gathering | agile | process mapping
Robotics Engineer,testing | ros | machine learning | slam | mathematics | linux | hardware integration | sensor fusion | simulation | kinematics | control systems | computer vision | c++ | path planning | gazebo | electronics | pcb design
Software Architect,containerization | design patterns | service mesh | sql | domain-driven design | database design | security | cloud | event-driven architecture | technical leadership | performance optimization | api design | message queues | system design | microservices | distributed systems
Graphic Designer,adobe indesign | layout design | icon design | logo design | social media design | figma | typography | adobe after effects | photography | motion graphics | digital marketing | color theory | brand identity | adobe illustrator | mockup design
Quantitative Analyst,financial modeling | pandas | time series analysis | sql | probability theory | monte carlo simulation | bloomberg terminal | machine learning | portfolio management | risk management | excel | mathematics | stochastic calculus | statistics | python
React Native Developer,redux | push notifications | react | rest api | ci/cd | react native | app store deployment | deep linking | git | typescript | performance optimization | asyncstorage | animations | testing | javascript | debugging | navigation | firebase
Electronics Engineer,multimeter | digital electronics | analog electronics | communication systems | microcontrollers | circuit design | signal processing | matlab | technical documentation | sensors | oscilloscopes | pcb design | spice | soldering | embedded c
Robotics Engineer,kinematics | simulation | pcb design | sensor fusion | c++ | electronics | path planning | embedded systems | machine learning | gazebo | ros | computer vision | mathematics | control systems | hardware integration
COBOL Developer,cobol | cics | mq series | vsam | mainframe systems | batch processing | z/os | racf | legacy migration | rehosting | documentation | db2 | performance tuning | jcl | tso/ispf | banking systems
Research Scientist (AI),python | paper writing | computer vision | mathematics | experimentation | deep learning | machine learning | pytorch | reinforcement learning | distributed training | literature review | research | tensorflow | gpu programming | statistics
Backend Developer,message queues | spring boot | rest api | java | docker | postgresql | sql | kafka | git | system design | node.js | redis | linux | python | microservices | websockets
Quantitative Analyst,stochastic calculus | financial modeling | mathematics | portfolio management | r | risk management | bloomberg terminal | vba | python | statistics | numpy | sql | time series analysis | pandas | excel
Computer Hardware Engineer,hardware testing | pcie | verilog | circuit design | usb | hardware debugging | digital electronics | pcb design | uart | computer architecture | microcontrollers | fpga | bus architecture | embedded systems | linux | cpu architecture
Cloud Security Engineer,security fundamentals | threat detection | encryption | casb | terraform | linux | cloud | cloud security | devsecops | zero trust | dlp | networking | incident response | iam | cspm | python
Data Engineer,cloud | scala | data pipelines | bigquery | python | apache spark | dbt | docker | hadoop | pandas | etl | linux | redshift | nosql | apache kafka | sql | git
Kubernetes Engineer,bash | gitops | docker | terraform | cluster management | ci/cd | istio | python | linux | storage | monitoring | cloud | kubernetes | security | argocd | performance tuning
Python Developer,sqlalchemy | pandas | git | cloud | python | numpy | celery | testing | pydantic | pytest | flask | django | sql | linux | docker | asyncio
AWS Solutions Architect,python | docker | rds | cloud architecture | well-architected framework | serverless | networking | high availability | s3 | ecs/eks | lambda | kubernetes | security | terraform | linux | cloudformation | aws
Business Analyst,presentation skills | excel | visio | data analysis | requirements gathering | power bi | change management | gap analysis | documentation | process mapping | stakeholder management | communication | test case review | swot analysis | use case modeling | bpmn | sql
Full Stack Machine Learning Engineer,kubernetes | rest api | testing | git | feature engineering | ci/cd | sql | docker | postgresql | react | model deployment | machine learning | cloud | mlops | fastapi | python
Database Administrator,sql | backup recovery | data modeling | stored procedures | partitioning | security | cloud | python | performance tuning | linux | redis | replication | postgresql | database design | oracle
VLSI Engineer,static timing analysis | cadence | rtl design | semiconductor design | fpga | dft | logic synthesis | physical design | placement | design verification | clock tree synthesis | asic design | digital electronics | vhdl | routing | systemverilog | cmos | synopsys
iOS Developer,cocoapods/spm | swiftui | testflight | in-app purchase | swift | core location | testing | concurrency | core data | cloudkit | alamofire | xcode | avfoundation | rest api | push notifications | app store deployment
Network Security Engineer,zero trust | security policies | packet analysis | cloud security | siem | threat modeling | vpn | firewalls | ddos mitigation | pki | python | compliance | security fundamentals | cryptography | nac
Machine Learning Engineer,mlops | tensorflow | model evaluation | git | numpy | cloud | deep learning | feature engineering | scikit-learn | statistics | python | linux | machine learning | spark | rest api | data pipelines | docker | kubernetes
Product Manager,jira | competitive analysis | market research | customer interviews | sprint planning | okrs | wireframing | kpis | roadmap planning | sql | go-to-market strategy | product strategy | a/b testing | prioritization | stakeholder management | communication | data analysis | user research
Digital Marketing Tech,social media marketing | conversion optimization | salesforce | seo | marketing automation | ppc advertising | facebook ads | google analytics | sem | utm tracking | html/css | hubspot | content strategy | crm | data analysis | reporting
Cybersecurity Analyst,malware analysis | risk assessment | owasp | cryptography | incident response | cloud security | threat intelligence | python | networking | firewalls | linux | security fundamentals | penetration testing | security auditing | vulnerability assessment
Low Code Developer,api connectors | power apps | formula language | javascript | data integration | sql | process automation | logic apps | business analysis | azure | rest api | testing | powerbi | workflow design | power automate | sharepoint | dynamics 365 | power platform
Systems Administrator,patch management | dns | linux | networking | active directory | security | virtualization | dhcp | hyper-v | nfs/smb | ldap | powershell | capacity planning | cloud | windows server | vmware
ERP Developer,java | debugging | sap | cloud | abap | smart forms | testing | sap modules | erp systems | business processes | sql | integration | rest api | odata | bapi/rfc
Ruby Developer,postgresql | docker | git | linux | ruby | sidekiq | authentication | rest api | mvc architecture | html | css | testing | sql | rspec | ruby on rails | api design | redis
Solutions Engineer,python | customer success | cloud | technical sales | sql | rest api | product knowledge | security | troubleshooting | networking | docker | pre-sales | communication | use case development | scripting
Signal Processing Engineer,statistics | signal analysis | time frequency analysis | audio processing | fourier transform | fir filters | matlab | numerical methods | python | communication systems | filtering | linear algebra | fft | modulation | sampling | iir filters
Computer Hardware Engineer,pcb design | spi | verilog | microcontrollers | memory systems | usb | pcie | bus architecture | hardware testing | digital electronics | linux | hardware debugging | cpu architecture | circuit design | computer architecture | i2c
Big Data Engineer,flink | hbase | data warehousing | python | hadoop | scala | apache spark | distributed systems | yarn | apache kafka | sql | nosql | linux | databricks | data lake | cloud | etl
Technical Project Manager,budgeting | schedule management | communication | jira | reporting | issue tracking | ms project | project management | scope management | leadership | contract management | technical background | waterfall | resource planning | risk management
Embedded Systems Engineer,iot protocols | electronics | memory management | assembly | device drivers | c | uart/spi/i2c | linux | c++ | jtag debugging | can bus | signal processing | pcb design | debugging | bootloaders | rtos | arm architecture
React Developer,git | react query | performance optimization | react hooks | rest api | next.js | storybook | html | css | webpack | styled components | context api | jest | redux | typescript | accessibility | javascript
IT Auditor,communication | change management | networking | sql | it audit | gdpr | vulnerability assessment | reporting | cloud | stakeholder management | business processes | internal controls | sox | security fundamentals | documentation | itil
Computer Vision Engineer,transfer learning | pytorch | opencv | tensorrt | ros | gans | object detection | data augmentation | computer vision | mathematics | image processing | deep learning | cuda | yolo | 3d vision | tensorflow | point cloud | image segmentation
CTO,technology roadmap | budget management | cloud | engineering culture | vendor management | recruitment | agile | system architecture | mergers & acquisitions | r&d management | innovation | product strategy | metrics | regulatory compliance | technical leadership | communication | security | strategic planning
React Native Developer,react native | asyncstorage | debugging | javascript | animations | deep linking | native modules | performance optimization | firebase | push notifications | navigation | redux | react | expo | ci/cd | rest api
Machine Learning Engineer,kubernetes | python | pytorch | linux | spark | rest api | feature engineering | cloud | deep learning | docker | model evaluation | tensorflow | pandas | mlops | machine learning | data pipelines | git | statistics
Game Developer,game analytics | 3d modeling | ui design | multiplayer networking | game design | c# | unreal engine | physics simulation | version control | level design | performance optimization | asset pipeline | particle systems | shader programming | ai behavior
Data Engineer,pandas | docker | dbt | cloud | nosql | apache airflow | apache kafka | etl | linux | apache spark | data warehousing | sql | snowflake | hadoop | bigquery | redshift | git
Business Analyst,visio | requirements gathering | communication | uml diagrams | change management | documentation | gap analysis | excel | swot analysis | stakeholder management | power bi | sql | test case review | agile | use case modeling | bpmn | data analysis
Site Reliability Engineer,docker | automation | prometheus | cloud | slo/sla | monitoring | grafana | postmortem | chaos engineering | bash | git | incident management | networking | linux | on-call practices | kubernetes | runbooks
Scala Developer,functional programming | scala | big data | git | stream processing | ci/cd | akka | docker | distributed systems | design patterns | cloud | nosql | sbt | play framework | apache spark
Backend Developer,authentication | caching | kafka | java | python | docker | redis | rest api | message queues | postgresql | sql | graphql | spring boot | node.js | websockets | microservices
Fintech Developer,pci-dss | microservices | rest api | java | iso 8583 | redis | kafka | regulatory compliance | docker | fraud detection | swift messaging | sql | payment systems | python | api gateway
AR/VR Developer,computer vision | openxr | spatial computing | animation | xr development | oculus sdk | haptics | unity | webxr | c# | 3d audio | ux for xr | hololens sdk | performance optimization | unreal engine | shader programming | physics simulation
Business Intelligence Developer,tableau | data quality | data modeling | qlikview | looker | mdx | sql | ssrs | reporting | data warehousing | azure synapse | python | power bi | olap | sap bi | dax | excel | etl
Technical Writer,information architecture | xml | technical writing | editing | documentation | research skills | diagramming tools | markdown | collaboration tools | style guides | api documentation | release notes | version control | user manuals | dita | html
Site Reliability Engineer,bash | runbooks | cloud | kubernetes | postmortem | on-call practices | incident management | prometheus | grafana | python | slo/sla | capacity planning | networking | distributed systems | chaos engineering | monitoring | linux | docker
Computer Hardware Engineer,hardware debugging | spi | digital electronics | uart | verilog | linux | pcie | cpu architecture | fpga | microcontrollers | hardware testing | usb | i2c | pcb design | microprocessors | memory systems | bus architecture
Scrum Master,coaching | confluence | safe framework | jira | team building | reporting | burn-down charts | risk management | facilitation | kanban | retrospectives | leadership | communication | conflict resolution | sprint planning
Cloud Engineer,docker | serverless | kubernetes | cdn | multi-cloud | cloud security | cloud | linux | networking | ansible | terraform | cost optimization | iam | load balancing | monitoring | ci/cd | python | vpc
Fintech Developer,spring boot | fraud detection | payment systems | docker | pci-dss | rest api | swift messaging | python | open banking | security | redis | iso 8583 | kafka | java | api gateway
Cloud Security Engineer,dlp | zero trust | cloud | threat detection | casb | container security | security fundamentals | networking | devsecops | python | compliance | linux | encryption | iam | incident response
Scala Developer,play framework | nosql | big data | ci/cd | sbt | linux | apache spark | distributed systems | design patterns | java | cloud | docker | kafka | functional programming | scala | testing | sql | akka
Scala Developer,distributed systems | cloud | apache spark | testing | stream processing | linux | git | sbt | docker | scala | big data | design patterns | kafka | java | ci/cd | functional programming | play framework
Swift Developer,ios development | localization | cloudkit | instruments | swift | in-app purchase | app store | objective-c | accessibility | concurrency | combine | xcode | testing | swiftui | rest api | macos development | package manager | git
Cloud Engineer,serverless | auto scaling | ansible | terraform | multi-cloud | monitoring | networking | vpc | cost optimization | cdn | linux | iam | cloud | docker | dns | load balancing | python | ci/cd
Database Administrator,data modeling | postgresql | linux | indexing | mongodb | sql | replication | partitioning | bash | stored procedures | python | security | oracle | performance tuning | backup recovery | cloud | high availability | mysql
NLP Engineer,python | pytorch | machine learning | llms | text preprocessing | onnx | hugging face | deep learning | statistics | named entity recognition | tf-idf | bert | tokenization | transformers | word embeddings
Site Reliability Engineer (SRE),distributed systems | prometheus | on-call | monitoring | linux | bash | docker | incident management | networking | grafana | automation | capacity planning | chaos engineering | postmortem analysis | git
Blockchain Developer,git | ethereum | erc standards | truffle | solidity | layer 2 solutions | tokenomics | security auditing | ethers.js | javascript | ipfs | defi | python | nfts | web3.js | hardhat
R Developer,sql | bioinformatics | statistical modeling | excel | time series | reproducible research | machine learning | shiny | dplyr | data analysis | r | ggplot2 | statistics | reporting | git
VLSI Engineer,cadence | digital electronics | clock tree synthesis | semiconductor design | routing | placement | static timing analysis | rtl design | verilog | vhdl | fpga | design verification | floorplanning | logic synthesis | dft | cmos
Ruby Developer,api design | css | redis | caching | ruby | rspec | postgresql | html | git | sql | linux | testing | authentication | mvc architecture | javascript | rest api
R Developer,data visualization | sql | data analysis | dplyr | r markdown | ggplot2 | python | time series | reporting | r | reproducible research | machine learning | statistics | statistical modeling | excel | etl
AI Safety Engineer,llms | testing | reinforcement learning | bias detection | red teaming | policy understanding | documentation | stakeholder engagement | mathematics | interpretability | risk assessment | safety engineering | machine learning | alignment research | python
React Developer,performance optimization | storybook | graphql | git | context api | styled components | redux | testing | rest api | react query | typescript | javascript | accessibility | webpack | jest | css | html | react hooks
Quantitative Analyst,r | statistics | optimization | financial modeling | probability theory | portfolio management | stochastic calculus | sql | bloomberg terminal | vba | derivatives | time series analysis | python | numpy | risk management | mathematics | monte carlo simulation | excel
Solutions Engineer,troubleshooting | stakeholder management | rest api | use case development | pre-sales | communication | docker | technical sales | crm | customer success | networking | solution architecture | integration | cloud | presentation skills | scripting
DevSecOps Engineer,container security | sast/dast | policy as code | compliance as code | owasp | ci/cd | risk assessment | git | linux | cloud | devops | python | terraform | secret management | incident response
Java Developer,jpa | design patterns | kafka | spring boot | docker | maven | redis | kubernetes | hibernate | junit | gradle | java | cloud | rest api | reactive programming | git
Go Developer,microservices | git | message queues | testing | bash | rest api | performance optimization | docker | monitoring | grpc | go | ci/cd | networking | redis | sql | security
CTO,cloud | recruitment | system architecture | product strategy | r&d management | technical leadership | communication | metrics | strategic planning | technology roadmap | security | mergers & acquisitions | engineering culture | budget management | vendor management | innovation | team building
Electronics Engineer,power electronics | sensors | emi/emc | digital electronics | embedded systems | embedded c | multimeter | circuit design | pcb design | electronics prototyping | soldering | matlab | oscilloscopes | testing and debugging | communication systems | microcontrollers | analog electronics | signal processing
iOS Developer,arkit | cloudkit | alamofire | uikit | xcode | combine | avfoundation | git | concurrency | rest api | app store deployment | in-app purchase | core data | testing | push notifications | cocoapods/spm | swiftui
Swift Developer,push notifications | in-app purchase | rest api | instruments | package manager | localization | accessibility | combine | git | app store | concurrency | core data | objective-c | macos development | swift | testing
Data Governance Analyst,data lineage | stakeholder management | data governance | change management | data stewardship | communication | data quality | risk management | excel | power bi | data catalog | documentation | business acumen | gdpr | data architecture | master data management | metadata management | sql
R Developer,sql | python | reproducible research | r | tidyverse | dplyr | etl | time series | excel | shiny | bioinformatics | ggplot2 | data visualization | statistics | statistical modeling | data analysis
SEO Specialist,international seo | content strategy | ahrefs/semrush | google search console | seo | reporting | content writing | wordpress | e-commerce seo | link building | local seo | html | core web vitals | google analytics | technical seo | schema markup
Go Developer,docker | redis | bash | ci/cd | kubernetes | linux | monitoring | testing | microservices | grpc | go | concurrency | security | networking | message queues | sql | performance optimization | rest api
Systems Administrator,email servers | cloud | powershell | monitoring | patch management | dns | active directory | vmware | windows server | linux | capacity planning | networking | bash | virtualization | security
Technical Writer,research skills | html | git | user manuals | diagramming tools | markdown | release notes | knowledge base | communication | dita | documentation | version control | technical writing | information architecture | collaboration tools
Salesforce Developer,community cloud | metadata api | flow automation | salesforce dx | integration | rest api | apex | salesforce administration | javascript | batch processing | soql | triggers | lightning web components | git | cpq | salesforce
NLP Engineer,bert | spacy | llms | nltk | sentiment analysis | gpt | nlp | hugging face | machine learning | tf-idf | tokenization | word embeddings | pytorch | onnx | text preprocessing | transformers | python | deep learning
DevOps Engineer,docker | bash | helm | ci/cd | git | github actions | terraform | nginx | kubernetes | elk stack | grafana | monitoring | load balancing | security | prometheus | cloud
Computer Vision Engineer,transfer learning | 3d vision | image processing | image segmentation | gans | opencv | ros | pytorch | data augmentation | yolo | tensorflow | tensorrt | object detection | cuda | point cloud | python
Cybersecurity Analyst,owasp | linux | siem | networking | python | forensics | security fundamentals | security auditing | ids/ips | threat intelligence | vulnerability assessment | compliance | penetration testing | cryptography | malware analysis | log analysis | incident response | risk assessment
Swift Developer,cloudkit | package manager | localization | core data | accessibility | rest api | git | push notifications | xcode | instruments | macos development | swift | combine | ios development | in-app purchase | objective-c | app store
Computer and Information Research Scientist,algorithms | pytorch | neural networks | data structures | nlp | research methods | artificial intelligence | technical writing | machine learning | experiment design | tensorflow | statistics | optimization | python | mathematics | deep learning | computer vision
Systems Administrator,cloud | dhcp | ldap | backup recovery | linux | monitoring | capacity planning | windows server | bash | powershell | networking | email servers | security | virtualization | nfs/smb | dns
Enterprise Architect,risk management | integration patterns | vendor management | digital transformation | data architecture | system design | stakeholder management | togaf | communication | documentation | api design | cloud | cost optimization | enterprise architecture | change management
Business Analyst,uml diagrams | power bi | communication | bpmn | swot analysis | use case modeling | change management | excel | sql | gap analysis | risk analysis | test case review | data analysis | documentation | agile
AI Safety Engineer,deep learning | safety engineering | interpretability | alignment research | research | red teaming | reinforcement learning | robustness testing | python | llms | bias detection | ethics | stakeholder engagement | risk assessment | machine learning | documentation
Rust Developer,cargo | rust | documentation | cryptography | memory management | systems programming | cli development | api design | webassembly | c/c++ | embedded systems | concurrency | linux | performance optimization | safety programming
Game Developer,asset pipeline | particle systems | unity | ai behavior | multiplayer networking | game design | shader programming | c# | unreal engine | version control | c++ | animation | game analytics | ui design | physics simulation | level design | 3d modeling
Network Engineer,network security | tcp/ip | mpls | vpn | qos | bgp | switching | sd-wan | networking | linux | python | routing protocols | cloud networking | dns | network automation | wireshark | load balancing
Operations Research Analyst,operations research | predictive modeling | solver | data analysis | integer programming | statistics | decision analysis | python | mathematical modeling | supply chain analytics | excel | forecasting | optimization | mathematics | r | probability
NLP Engineer,pytorch | machine learning | tf-idf | text preprocessing | hugging face | named entity recognition | onnx | tokenization | deep learning | llms | word embeddings | transformers | nlp | bert | statistics | sentiment analysis | nltk | python
Computer Hardware Engineer,digital electronics | linux | bus architecture | pcb design | pcie | i2c | microcontrollers | hardware testing | circuit design | hardware debugging | microprocessors | uart | usb | spi | memory systems | verilog
Solutions Engineer,presentation skills | solution architecture | cloud | sql | networking | product knowledge | python | use case development | docker | integration | stakeholder management | crm | pre-sales | rest api | technical sales | communication | scripting
Robotics Engineer,python | hardware integration | c++ | linux | electronics | kinematics | computer aided design | gazebo | control systems | pcb design | simulation | embedded systems | testing | mathematics | machine learning | ros | slam
Robotics Engineer,mathematics | c++ | linux | computer aided design | slam | gazebo | ros | electronics | control systems | simulation | path planning | embedded systems | machine learning | sensor fusion | python | kinematics | computer vision | hardware integration
Game Developer,audio design | multiplayer networking | game design | 3d modeling | unity | shader programming | asset pipeline | c# | version control | game analytics | physics simulation | ai behavior | git | performance optimization | unreal engine | animation | level design
ERP Developer,java | erp systems | bapi/rfc | cloud | testing | abap | integration | sap fiori | smart forms | debugging | rest api | change management | documentation | user training | business processes
