career,skills
Data Governance Analyst,data lineage | data governance | data policies | stakeholder management | data architecture | data quality | excel | risk management | business acumen | master data management | documentation | change management | power bi | communication | compliance
SEO Specialist,competitive analysis | schema markup | link building | wordpress | data analysis | content writing | google analytics | content strategy | keyword research | reporting | international seo | e-commerce seo | technical seo | page speed optimization | html | core web vitals
GraphQL Developer,sql | rest api | schema design | git | redis | postgresql | dataloader | react | node.js | typescript | apollo | resolvers | authentication | graphql | javascript | mongodb
Backend Developer,microservices | java | message queues | system design | python | websockets | mongodb | postgresql | kafka | graphql | linux | rest api | sql | node.js | docker
Enterprise Architect,documentation | cost optimization | governance | risk management | digital transformation | business strategy | system design | stakeholder management | cloud | technology roadmap | communication | solution design | data architecture | enterprise architecture | change management
AWS Solutions Architect,serverless | well-architected framework | rds | security | python | disaster recovery | terraform | networking | s3 | cloud architecture | kubernetes | docker | cloudformation | migration | cost optimization | linux | high availability
.NET Developer,git | linq | rest api | docker | blazor | signalr | dependency injection | .net | unit testing | sql | microservices | asp.net | kubernetes | grpc | entity framework | wpf | c# | ci/cd
WordPress Developer,javascript | html | multisite | elementor | plugin development | git | seo basics | performance optimization | security hardening | rest api | acf | mysql | cdn | php | page builders | theme development | wordpress | gutenberg
Scala Developer,stream processing | scala | big data | play framework | testing | kafka | distributed systems | apache spark | linux | sbt | docker | git | sql | nosql | ci/cd
.NET Developer,.net | microservices | git | asp.net | ci/cd | kubernetes | design patterns | signalr | sql | entity framework | wpf | linq | grpc | rest api | unit testing
Data Engineer,python | apache spark | docker | redshift | sql | git | hadoop | snowflake | apache kafka | apache airflow | dbt | cloud | bigquery | etl | data pipelines | pandas | scala | data warehousing
Operations Research Analyst,decision analysis | r | mathematical modeling | sql | probability | linear programming | forecasting | operations research | integer programming | data analysis | python | tableau | mathematics | supply chain analytics | predictive modeling | optimization | solver
Prompt Engineer,langchain | nlp | output parsing | llms | bias mitigation | few-shot learning | data analysis | prompt engineering | api integration | python | context management | evaluation frameworks | a/b testing | communication | model selection | workflow automation | fine tuning
COBOL Developer,db2 | batch processing | documentation | vsam | cics | tso/ispf | banking systems | legacy migration | mq series | cobol | rehosting | file handling | jcl | performance tuning | debugging
Prompt Engineer,communication | context management | fine tuning | output parsing | nlp | bias mitigation | rag | a/b testing | workflow automation | few-shot learning | prompt engineering | chain-of-thought | evaluation frameworks | api integration | llms | documentation
Business Intelligence Developer,data modeling | etl | dax | looker | data quality | google data studio | azure synapse | data governance | ssrs | power bi | qlikview | reporting | mdx | tableau | sql | data warehousing | excel | python
Solutions Engineer,rest api | scripting | security | stakeholder management | sql | networking | product knowledge | docker | communication | customer success | solution architecture | presentation skills | crm | pre-sales | python | cloud | integration | use case development
Cybersecurity Analyst,penetration testing | firewalls | ids/ips | malware analysis | linux | compliance | security auditing | siem | python | forensics | threat intelligence | cryptography | log analysis | risk assessment | security fundamentals
Business Analyst,documentation | excel | sql | uml diagrams | use case modeling | communication | presentation skills | power bi | change management | bpmn | process mapping | risk analysis | requirements gathering | agile | visio | stakeholder management
Electronics Engineer,analog electronics | matlab | pcb design | power electronics | circuit design | microcontrollers | multimeter | emi/emc | communication systems | electronics prototyping | oscilloscopes | embedded systems | technical documentation | spice | embedded c
SOC Analyst,playbook development | siem | security fundamentals | forensics | incident response | python | edr | ioc analysis | communication | osint | log analysis | ticketing systems | wireshark | cloud security | vulnerability scanning | malware analysis
Electronics Engineer,microcontrollers | signal processing | analog electronics | oscilloscopes | technical documentation | pcb design | testing and debugging | communication systems | embedded systems | spice | embedded c | digital electronics | matlab | multimeter | power electronics | sensors | soldering
Ruby Developer,git | authentication | sql | caching | sidekiq | testing | rspec | postgresql | redis | cloud | css | javascript | rest api | linux | html | docker | ruby
Business Intelligence Developer,mdx | sql | looker | data warehousing | data modeling | data quality | etl | tableau | data governance | qlikview | ssrs | sap bi | google data studio | dax | excel | power bi | reporting | olap
Blockchain Developer,git | python | rust | layer 2 solutions | ethereum | ethers.js | web3.js | ipfs | javascript | cross-chain protocols | solidity | cryptography | defi | smart contracts | tokenomics | erc standards | truffle
Data Governance Analyst,gdpr | risk management | excel | communication | data governance | data stewardship | power bi | compliance | change management | data policies | data quality | data lineage | metadata management | sql | stakeholder management | data architecture | documentation | business acumen
Electronics Engineer,oscilloscopes | technical documentation | pcb design | multimeter | spice | testing and debugging | matlab | communication systems | signal processing | circuit design | microcontrollers | embedded c | power electronics | emi/emc | digital electronics | analog electronics | embedded systems | sensors
Prompt Engineer,fine tuning | langchain | context management | evaluation frameworks | communication | chain-of-thought | api integration | output parsing | nlp | few-shot learning | bias mitigation | workflow automation | model selection | rag | data analysis | python
Product Designer,motion design | prototyping | sketch | html/css | figma | invision | competitive analysis | design sprints | a/b testing | user flows | communication | ui design | user journey mapping | ux research | product strategy | design systems | accessibility
Research Scientist (AI),gpu programming | literature review | computer vision | statistics | python | deep learning | reproducibility | machine learning | benchmarking | collaboration | data analysis | reinforcement learning | research | experimentation | paper writing
Technical Writer,technical writing | research skills | knowledge base | diagramming tools | communication | style guides | release notes | api documentation | content strategy | html | markdown | dita | information architecture | editing | collaboration tools
iOS Developer,avfoundation | rest api | testflight | app store deployment | cocoapods/spm | core data | cloudkit | git | testing | swiftui | push notifications | combine | swift | in-app purchase | core location
Machine Learning Engineer,pytorch | machine learning | kubernetes | numpy | pandas | linux | mlops | scikit-learn | statistics | python | deep learning | rest api | feature engineering | model evaluation | cloud | spark | git | data pipelines
Full Stack Machine Learning Engineer,model deployment | monitoring | git | rest api | kubernetes | ci/cd | fastapi | mlops | deep learning | postgresql | testing | python | machine learning | sql | cloud | react | redis
ERP Developer,alv reports | change management | debugging | cloud | smart forms | erp systems | sap | sap fiori | testing | odata | sap modules | integration | rest api | abap | sql | business processes
Computer Vision Engineer,3d vision | tensorrt | data augmentation | tensorflow | computer vision | point cloud | pytorch | mathematics | transfer learning | image processing | cuda | object detection | gans | yolo | ros | python | cnns | opencv
UI/UX Designer,typography | color theory | design systems | design thinking | figma | prototyping | persona creation | user testing | ux research | a/b testing | accessibility | ui design | information architecture | motion design | user journey mapping | adobe xd | interaction design | sketch
DevOps Engineer,nginx | ci/cd | kubernetes | grafana | prometheus | bash | service mesh | elk stack | git | linux | load balancing | monitoring | ansible | terraform | cloud | github actions
Android Developer,git | retrofit | workmanager | android sdk | material design | jetpack compose | coroutines | mvvm architecture | navigation component | notifications | proguard | ci/cd | testing | google play deployment | rest api | dagger/hilt
Robotics Engineer,kinematics | gazebo | embedded systems | control systems | pcb design | simulation | hardware integration | mathematics | machine learning | c++ | python | computer vision | ros | sensor fusion | slam
Java Developer,jpa | kafka | spring security | hibernate | git | docker | spring boot | reactive programming | maven | junit | redis | gradle | rest api | microservices | sql | kubernetes | design patterns
iOS/Android Cross Platform Developer,deep linking | flutter | push notifications | offline storage | app store deployment | rest api | ui/ux design | typescript | testing | state management | dart | animations | firebase | javascript | git | analytics | ci/cd
Salesforce Developer,salesforce dx | einstein analytics | apex | community cloud | triggers | javascript | visualforce | metadata api | git | rest api | cpq | process builder | crm knowledge | salesforce | integration
DevSecOps Engineer,docker | sast/dast | incident response | linux | compliance as code | python | ci/cd | security | vulnerability scanning | secret management | container security | devops | kubernetes | cloud | risk assessment | policy as code | owasp | security automation
Systems Administrator,monitoring | linux | powershell | backup recovery | hyper-v | ldap | virtualization | bash | capacity planning | email servers | security | active directory | networking | windows server | dns | cloud | nfs/smb
IoT Engineer,arduino | wireless communication | esp32 | raspberry pi | embedded c | iot | bluetooth | data processing | rest api | embedded systems | linux | wifi | edge computing | python | http
WordPress Developer,elementor | wordpress | performance optimization | html | php | cdn | page builders | security hardening | acf | multisite | git | seo basics | rest api | theme development | javascript | mysql
iOS/Android Cross Platform Developer,git | animations | dart | flutter | rest api | state management | app store deployment | ci/cd | analytics | react native | javascript | firebase | offline storage | typescript | deep linking
Machine Learning Engineer,model evaluation | python | rest api | machine learning | mlops | deep learning | feature engineering | tensorflow | pytorch | numpy | git | data pipelines | linux | kubernetes | statistics | scikit-learn | pandas
DevOps Engineer,cloud | monitoring | load balancing | helm | ansible | elk stack | terraform | ci/cd | bash | grafana | prometheus | service mesh | jenkins | security | kubernetes | git
IoT Engineer,embedded systems | wireless communication | embedded c | cloud computing | sensors | mqtt | arduino | iot | data processing | iot security | wifi | python | http | esp32 | rest api | bluetooth | aws iot | linux
Robotics Engineer,sensor fusion | path planning | control systems | hardware integration | embedded systems | linux | mathematics | c++ | python | testing | pcb design | computer vision | ros | simulation | machine learning | slam | electronics | computer aided design
Application Security Engineer,sast/dast | python | penetration testing | secure code review | fuzzing | threat modeling | web app security | ci/cd security | authorization | git | javascript | sdlc security | cryptography | supply chain security | security architecture
Ruby Developer,linux | testing | rest api | authentication | css | rspec | ruby | cloud | redis | caching | api design | sql | sidekiq | javascript | git
QA Engineer,manual testing | postman | sql | playwright | git | bdd | bug reporting | cypress | agile | python | test planning | api testing | jmeter | test case design | automation testing | mobile testing | performance testing
Swift Developer,swiftui | in-app purchase | combine | core data | cloudkit | accessibility | localization | concurrency | testing | rest api | package manager | macos development | swift | xcode | git | ios development | push notifications
Graphic Designer,figma | illustration | adobe illustrator | brand identity | layout design | presentation design | mockup design | photography | adobe indesign | packaging design | adobe photoshop | social media design | print design | motion graphics | color theory
Machine Learning Engineer,pandas | data pipelines | machine learning | spark | cloud | kubernetes | pytorch | tensorflow | model evaluation | deep learning | statistics | mlops | docker | feature engineering | scikit-learn | linux | numpy
Site Reliability Engineer,slo/sla | grafana | distributed systems | runbooks | on-call practices | bash | chaos engineering | postmortem | git | docker | capacity planning | incident management | monitoring | networking | kubernetes | linux | python | automation
Product Manager,feature scoping | sql | competitive analysis | go-to-market strategy | product strategy | kpis | user research | roadmap planning | wireframing | data analysis | customer interviews | communication | a/b testing | jira | agile | okrs | market research | stakeholder management
SOC Analyst,cloud security | edr | communication | ticketing systems | vulnerability scanning | ioc analysis | forensics | security fundamentals | playbook development | linux | networking | python | malware analysis | threat intelligence | wireshark | incident response
SEO Specialist,schema markup | content writing | content strategy | html | e-commerce seo | wordpress | competitive analysis | google analytics | core web vitals | international seo | technical seo | ahrefs/semrush | link building | google search console | reporting | seo | keyword research
Computer and Information Research Scientist,algorithms | pytorch | artificial intelligence | optimization | technical writing | machine learning | data structures | nlp | statistics | research methods | mathematics | deep learning | experiment design | data analysis | scientific computing | academic research | neural networks | computer vision
GraphQL Developer,rest api | postgresql | apollo | docker | redis | git | node.js | mongodb | typescript | resolvers | sql | react | federation | subscriptions | dataloader | testing | authentication
Systems Administrator,backup recovery | powershell | bash | ldap | nfs/smb | windows server | patch management | dns | email servers | hyper-v | linux | vmware | capacity planning | virtualization | active directory | networking | monitoring
Prompt Engineer,data analysis | fine tuning | nlp | langchain | communication | context management | workflow automation | chain-of-thought | a/b testing | documentation | rag | evaluation frameworks | few-shot learning | api integration | output parsing
Rust Developer,memory management | safety programming | networking | cargo | api design | testing | async programming | rust | cross-platform development | webassembly | performance optimization | linux | documentation | embedded systems | concurrency | cryptography | c/c++ | git
Technical Project Manager,ms project | resource planning | waterfall | confluence | issue tracking | schedule management | contract management | technical background | scope management | quality assurance | change management | jira | agile | project management | budgeting
Digital Marketing Tech,email marketing | sem | google analytics | reporting | attribution modeling | salesforce | content strategy | data analysis | hubspot | conversion optimization | social media marketing | sql | facebook ads | marketing automation | html/css | a/b testing | utm tracking
CTO,budget management | vendor management | r&d management | innovation | stakeholder management | agile | mergers & acquisitions | cloud | regulatory compliance | system architecture | metrics | product strategy | recruitment | security | technical leadership | communication | strategic planning
Ruby Developer,sql | testing | rest api | docker | mvc architecture | css | api design | ruby on rails | javascript | authentication | rspec | git | sidekiq | linux | html
Java Developer,git | hibernate | kubernetes | redis | cloud | sql | spring security | docker | junit | microservices | jpa | java | rest api | reactive programming | multithreading | design patterns | gradle | kafka
Data Governance Analyst,compliance | documentation | change management | risk management | data architecture | communication | gdpr | excel | sql | data lineage | data policies | metadata management | data quality | power bi | data catalog | data stewardship | data governance
COBOL Developer,debugging | banking systems | mainframe systems | testing | performance tuning | jcl | racf | file handling | mq series | cics | db2 | z/os | tso/ispf | cobol | copybooks
GraphQL Developer,federation | subscriptions | typescript | sql | testing | react | mongodb | docker | dataloader | git | resolvers | node.js | rest api | redis | postgresql
IoT Developer,microcontrollers | c | firmware development | iot protocols | edge computing | python | security | networking | api integration | mqtt | raspberry pi | cloud | wireless protocols | linux | arduino | aws iot | electronics | data analytics
Ruby Developer,redis | sidekiq | api design | rest api | docker | linux | css | mvc architecture | ruby on rails | git | javascript | postgresql | ruby | rspec | cloud | testing
AWS Solutions Architect,cloudformation | docker | kubernetes | security | cost optimization | serverless | rds | networking | aws | high availability | ecs/eks | s3 | well-architected framework | disaster recovery | terraform | python | migration | cloud architecture
Security Engineer,cloud security | zero trust | security automation | siem | incident response | iam | vulnerability management | kubernetes | compliance | forensics | linux | bash | penetration testing | python | threat modeling | network security
QA Engineer,performance testing | cypress | jmeter | playwright | postman | security testing | test case design | bdd | sql | test planning | api testing | agile | automation testing | manual testing | ci/cd | selenium | mobile testing
Network Engineer,dns | wireshark | load balancing | network security | qos | vpn | sd-wan | routing protocols | firewalls | cloud networking | bgp | tcp/ip | network automation | networking | ospf | mpls
Game Developer,game design | multiplayer networking | shader programming | c++ | level design | 3d modeling | audio design | c# | animation | unity | game analytics | ai behavior | version control | performance optimization | physics simulation | git | ui design
Low Code Developer,api connectors | azure | powerbi | power platform | power apps | sql | testing | business analysis | process automation | power automate | javascript | ui design | workflow design | rest api | documentation
Game Developer,asset pipeline | game analytics | particle systems | ui design | c++ | audio design | unity | game design | multiplayer networking | level design | animation | shader programming | performance optimization | 3d modeling | physics simulation | git | unreal engine
Ruby Developer,caching | postgresql | redis | ruby | linux | sql | git | ruby on rails | docker | rest api | css | sidekiq | rspec | mvc architecture | javascript | testing | api design
SEO Specialist,seo | reporting | competitive analysis | content writing | ahrefs/semrush | page speed optimization | local seo | wordpress | schema markup | international seo | data analysis | core web vitals | content strategy | html | technical seo | keyword research | google analytics
Operations Research Analyst,simulation | predictive modeling | probability | supply chain analytics | mathematical modeling | data analysis | solver | statistics | decision analysis | sql | operations research | optimization | tableau | forecasting | python | r
Penetration Tester,red team operations | cloud security | linux | nmap | owasp | bash | mobile security | ethical hacking | report writing | web app security | exploit development | active directory attacks | vulnerability assessment | metasploit | wireshark | social engineering | kali linux | networking
iOS/Android Cross Platform Developer,app store deployment | testing | git | firebase | offline storage | flutter | animations | rest api | javascript | react native | deep linking | state management | push notifications | ui/ux design | dart | analytics | typescript
Ruby Developer,sql | cloud | rest api | postgresql | testing | mvc architecture | css | html | docker | authentication | ruby | sidekiq | api design | redis | javascript | ruby on rails | rspec | git
Game Developer,ai behavior | animation | multiplayer networking | game analytics | game design | unreal engine | 3d modeling | git | performance optimization | version control | particle systems | unity | level design | c++ | c# | shader programming | audio design | asset pipeline
Electrical Engineer,electrical circuits | simulink | electrical safety | motors | protection systems | power electronics | circuit analysis | electrical wiring | power systems | renewable energy | autocad electrical | control systems | transformers | testing and maintenance | electrical machines
GraphQL Developer,node.js | testing | authentication | sql | typescript | redis | schema design | federation | react | postgresql | rest api | apollo | graphql | mongodb | git | docker | dataloader | javascript
Rust Developer,networking | cargo | rust | cross-platform development | c/c++ | async programming | concurrency | memory management | webassembly | performance optimization | cli development | cryptography | testing | embedded systems | documentation | linux | api design | git
Operations Research Analyst,integer programming | predictive modeling | python | supply chain analytics | statistics | probability | tableau | linear programming | data analysis | sql | forecasting | decision analysis | mathematical modeling | simulation | operations research | solver | optimization | mathematics
Kubernetes Engineer,storage | performance tuning | istio | ci/cd | service mesh | docker | bash | cloud | linux | terraform | security | python | kubernetes | networking | operators | monitoring | cluster management
Robotics Engineer,testing | hardware integration | sensor fusion | kinematics | ros | mathematics | python | c++ | simulation | path planning | computer aided design | pcb design | computer vision | gazebo | machine learning | embedded systems | slam | linux
Android Developer,mvvm architecture | material design | retrofit | room database | kotlin | firebase | proguard | testing | android sdk | rest api | google play deployment | notifications | workmanager | coroutines | jetpack compose | ci/cd | navigation component | java
IoT Developer,python | firmware development | edge computing | raspberry pi | arduino | azure iot | linux | electronics | security | networking | microcontrollers | mqtt | api integration | aws iot | device management | cloud
AI Engineer,hugging face | mlops | machine learning | python | llms | langchain | docker | prompt engineering | openai api | fastapi | vector databases | cloud | git | pytorch | rag
GraphQL Developer,redis | subscriptions | testing | git | react | typescript | node.js | graphql | federation | resolvers | postgresql | apollo | rest api | dataloader | schema design | docker | sql | authentication
Software Architect,sql | technical leadership | containerization | design patterns | api design | database design | cloud | service mesh | event-driven architecture | message queues | security | cqrs | domain-driven design | documentation | observability | distributed systems | nosql
Operations Research Analyst,sql | python | integer programming | solver | probability | operations research | simulation | predictive modeling | optimization | mathematics | excel | forecasting | statistics | mathematical modeling | linear programming | r | decision analysis | tableau
Java Developer,rest api | sql | git | junit | spring security | microservices | maven | kafka | kubernetes | docker | java | cloud | spring boot | hibernate | jpa | multithreading | redis | reactive programming
Game Developer,physics simulation | level design | animation | unreal engine | performance optimization | ai behavior | git | particle systems | shader programming | unity | game analytics | multiplayer networking | version control | game design | audio design | asset pipeline | 3d modeling | c++
IoT Engineer,http | aws iot | wifi | wireless communication | iot security | data processing | arduino | python | iot | embedded c | cloud computing | linux | raspberry pi | esp32 | edge computing | rest api | sensors
Signal Processing Engineer,matlab | numerical methods | signal analysis | statistics | filtering | fft | dsp algorithms | time frequency analysis | fourier transform | fir filters | sampling | image processing | digital signal processing | audio processing | iir filters | linear algebra | communication systems
AI Engineer,prompt engineering | python | linux | fine tuning | llms | fastapi | nlp | machine learning | rag | docker | hugging face | mlops | openai api | vector databases | deep learning | git
Cybersecurity Analyst,log analysis | vulnerability assessment | penetration testing | ids/ips | compliance | python | threat intelligence | networking | incident response | owasp | malware analysis | cloud security | firewalls | security auditing | forensics
Full Stack Machine Learning Engineer,fastapi | typescript | git | react | cloud | sql | feature engineering | python | deep learning | mlops | machine learning | ci/cd | redis | rest api | kubernetes
Data Scientist,xgboost | data visualization | deep learning | jupyter notebook | model deployment | sql | scikit-learn | python | r | big data | data cleaning | machine learning | matplotlib | numpy | seaborn
Solutions Engineer,cloud | rest api | solution architecture | presentation skills | communication | scripting | docker | networking | technical sales | security | use case development | integration | stakeholder management | python | sql | pre-sales | customer success | troubleshooting
Android Developer,java | retrofit | workmanager | rest api | firebase | proguard | material design | ci/cd | mvvm architecture | coroutines | jetpack compose | notifications | testing | git | google play deployment | android sdk
Python Developer,numpy | testing | python | django | git | fastapi | postgresql | pandas | flask | redis | pydantic | docker | rest api | linux | celery
R Developer,python | dplyr | data analysis | time series | bioinformatics | reproducible research | excel | shiny | ggplot2 | statistical modeling | reporting | r markdown | statistics | sql | etl | tidyverse
Scrum Master,impediment removal | coaching | reporting | retrospectives | velocity tracking | burn-down charts | jira | kanban | sprint planning | team building | conflict resolution | facilitation | risk management | servant leadership | leadership | safe framework | scrum | confluence
DevSecOps Engineer,security automation | sast/dast | kubernetes | container security | git | linux | docker | incident response | cloud | policy as code | security | vulnerability scanning | risk assessment | owasp | compliance as code | devops | terraform | ci/cd
Scrum Master,jira | burn-down charts | velocity tracking | impediment removal | team building | facilitation | confluence | leadership | reporting | safe framework | kanban | scrum | conflict resolution | risk management | communication | retrospectives | coaching | agile
Game Developer,animation | c# | ai behavior | game design | asset pipeline | game analytics | ui design | level design | audio design | physics simulation | version control | multiplayer networking | unreal engine | particle systems | 3d modeling
Frontend Developer,sass | web security | testing | next.js | html | performance optimization | rest api | javascript | css | typescript | webpack | redux | responsive design | pwa | graphql | git | accessibility
Firmware Engineer,hardware interfaces | c++ | i2c | timers | can | spi | uart | embedded c | gpio | debugging | device drivers | git | interrupts | embedded linux | arm | memory management
Enterprise Architect,cloud | stakeholder management | risk management | system design | security | togaf | cost optimization | communication | technology roadmap | governance | data architecture | documentation | enterprise architecture | solution design | digital transformation | change management
React Native Developer,ci/cd | expo | deep linking | react | rest api | navigation | javascript | testing | react native | performance optimization | animations | typescript | redux | firebase | native modules
Prompt Engineer,a/b testing | workflow automation | langchain | rag | documentation | nlp | communication | prompt engineering | chain-of-thought | bias mitigation | llms | context management | model selection | output parsing | api integration
Business Intelligence Developer,qlikview | reporting | etl | data modeling | sql | excel | data warehousing | data quality | python | azure synapse | mdx | google data studio | sap bi | looker | dax | power bi
IoT Engineer,wifi | arduino | http | rest api | iot security | sensors | bluetooth | python | raspberry pi | embedded c | iot | aws iot | mqtt | wireless communication | esp32
Data Engineer,git | dbt | nosql | data warehousing | etl | linux | apache spark | bigquery | apache kafka | pandas | redshift | sql | scala | hadoop | docker | apache airflow
SOC Analyst,cloud security | edr | wireshark | playbook development | incident response | security fundamentals | forensics | python | siem | ioc analysis | vulnerability scanning | log analysis | osint | linux | communication | firewalls
Database Administrator,linux | sql | database design | backup recovery | indexing | security | mongodb | partitioning | oracle | performance tuning | stored procedures | bash | cloud | postgresql | replication | redis | data modeling
SEO Specialist,google analytics | international seo | page speed optimization | reporting | keyword research | schema markup | link building | technical seo | wordpress | ahrefs/semrush | competitive analysis | seo | content strategy | e-commerce seo | html
Fullstack Developer,authentication | sql | testing | cloud | html | docker | linux | node.js | git | redis | javascript | websockets | css | mongodb | react | next.js | typescript | rest api
AWS Solutions Architect,python | aws | security | rds | high availability | migration | well-architected framework | ecs/eks | lambda | cloud architecture | docker | linux | terraform | kubernetes | serverless | cost optimization | disaster recovery | networking
Cloud Engineer,ci/cd | dns | cloud security | terraform | networking | load balancing | vpc | kubernetes | monitoring | ansible | cloud | auto scaling | linux | docker | cdn | iam | serverless | cost optimization
Fullstack Developer,docker | rest api | node.js | next.js | cloud | git | graphql | ci/cd | mongodb | html | javascript | sql | websockets | linux | authentication | testing | css
Kubernetes Engineer,docker | istio | gitops | cluster management | kubernetes | performance tuning | helm | ci/cd | storage | linux | security | argocd | monitoring | bash | python | terraform | operators | service mesh
Scala Developer,distributed systems | git | testing | sql | functional programming | play framework | linux | akka | stream processing | apache spark | java | scala | big data | sbt | ci/cd | design patterns | kafka | docker
UI/UX Designer,usability testing | ux research | figma | information architecture | design systems | prototyping | design thinking | sketch | accessibility | adobe xd | motion design | persona creation | typography | user journey mapping | user testing | wireframing | color theory
DevSecOps Engineer,owasp | secret management | security | compliance as code | terraform | devops | cloud | sast/dast | policy as code | docker | git | ci/cd | security automation | linux | incident response | risk assessment
MLOps Engineer,git | kubernetes | linux | docker | python | mlflow | machine learning | mlops | feature stores | apache airflow | bash | ci/cd | cloud | grafana | kubeflow | prometheus
Software Architect,technical leadership | sql | documentation | domain-driven design | message queues | cqrs | observability | microservices | design patterns | api design | security | database design | containerization | service mesh | nosql | distributed systems
Java Developer,java | microservices | kubernetes | reactive programming | redis | cloud | git | kafka | design patterns | sql | docker | gradle | junit | spring boot | multithreading
Go Developer,microservices | cloud | kubernetes | linux | ci/cd | docker | rest api | concurrency | testing | security | git | monitoring | networking | bash | message queues | redis | sql | performance optimization
Swift Developer,swift | in-app purchase | ios development | testing | swiftui | push notifications | app store | accessibility | instruments | core data | package manager | concurrency | cloudkit | combine | localization | xcode | macos development
Prompt Engineer,bias mitigation | communication | chain-of-thought | nlp | python | fine tuning | prompt engineering | a/b testing | model selection | context management | workflow automation | documentation | api integration | langchain | data analysis | few-shot learning | llms
Electrical Engineer,electrical wiring | generators | renewable energy | electrical circuits | power systems | protection systems | electrical safety | electrical machines | power electronics | matlab | simulink | circuit analysis | transformers | scada | instrumentation | testing and maintenance | control systems
Cloud Data Engineer,ci/cd | docker | bigquery | data pipelines | monitoring | kafka | airflow | spark | etl | data warehousing | terraform | data quality | redshift | dbt | python
MLOps Engineer,git | prometheus | kubeflow | bentoml | linux | dvc | model monitoring | ci/cd | bash | mlops | machine learning | feature stores | grafana | apache airflow | python
CTO,technical leadership | recruitment | vendor management | communication | innovation | product strategy | technology roadmap | metrics | cloud | engineering culture | r&d management | budget management | strategic planning | team building | system architecture | mergers & acquisitions | regulatory compliance | security
Scala Developer,nosql | cloud | java | kafka | design patterns | testing | functional programming | akka | distributed systems | linux | big data | ci/cd | sql | stream processing | docker | sbt | scala
Fullstack Developer,testing | linux | html | next.js | graphql | node.js | sql | git | cloud | ci/cd | rest api | websockets | css | docker | authentication | mongodb
Digital Marketing Tech,marketing automation | ppc advertising | data analysis | reporting | attribution modeling | crm | utm tracking | email marketing | facebook ads | sem | a/b testing | social media marketing | salesforce | content strategy | seo | google analytics | html/css
Backend Developer,spring boot | rest api | websockets | git | docker | node.js | caching | sql | graphql | message queues | system design | kafka | postgresql | mongodb | linux | java | authentication | python
Cybersecurity Analyst,linux | risk assessment | forensics | incident response | networking | penetration testing | threat intelligence | python | cloud security | siem | vulnerability assessment | cryptography | malware analysis | ids/ips | log analysis | compliance | owasp
Enterprise Architect,enterprise architecture | business strategy | technology roadmap | change management | governance | solution design | data architecture | security | cloud | integration patterns | communication | api design | documentation | stakeholder management | risk management | system design | togaf
Business Intelligence Developer,sql | dax | google data studio | qlikview | data modeling | azure synapse | ssrs | looker | data warehousing | mdx | data governance | sap bi | power bi | python | olap
Enterprise Architect,cloud | vendor management | communication | stakeholder management | risk management | data architecture | enterprise architecture | security | documentation | digital transformation | change management | solution design | integration patterns | governance | api design | system design
Electrical Engineer,renewable energy | testing and maintenance | autocad electrical | electrical safety | plc | electrical machines | power electronics | motors | protection systems | electrical wiring | electrical circuits | generators | transformers | matlab | simulink | scada
Game Developer,version control | unity | game design | asset pipeline | 3d modeling | particle systems | animation | performance optimization | ai behavior | c++ | shader programming | audio design | git | game analytics | unreal engine | multiplayer networking | ui design | c#
Python Developer,flask | docker | asyncio | cloud | pytest | pydantic | django | python | fastapi | git | numpy | rest api | sqlalchemy | redis | testing
Flutter Developer,state management | firebase | ci/cd | sqlite | ui/ux design | rest api | riverpod | push notifications | git | flavors | bloc pattern | platform channels | flutter | animations | app store deployment
Kubernetes Engineer,performance tuning | bash | service mesh | linux | gitops | storage | argocd | ci/cd | docker | python | kubernetes | monitoring | terraform | istio | operators | security | cloud | cluster management
Android Developer,jetpack compose | material design | room database | testing | proguard | google play deployment | rest api | coroutines | ci/cd | mvvm architecture | workmanager | retrofit | android sdk | notifications | kotlin
Frontend Developer,graphql | angular | pwa | react | performance optimization | css | redux | testing | html | next.js | git | typescript | vue.js | javascript | rest api | accessibility | web security
Scrum Master,jira | impediment removal | kanban | safe framework | reporting | scrum | leadership | team building | burn-down charts | facilitation | confluence | retrospectives | coaching | risk management | velocity tracking | conflict resolution
iOS/Android Cross Platform Developer,react native | typescript | deep linking | rest api | ci/cd | offline storage | testing | debugging | ui/ux design | dart | firebase | git | app store deployment | javascript | analytics | state management | performance optimization
DevOps Engineer,service mesh | git | github actions | security | nginx | ansible | cloud | kubernetes | terraform | ci/cd | jenkins | grafana | load balancing | bash | helm | monitoring | linux | elk stack
Fintech Developer,java | iso 8583 | security | fraud detection | kafka | open banking | payment systems | pci-dss | sql | swift messaging | spring boot | api gateway | regulatory compliance | microservices | real-time processing | redis | docker
React Native Developer,rest api | app store deployment | testing | redux | debugging | typescript | react | expo | animations | deep linking | git | native modules | asyncstorage | react native | push notifications | javascript | ci/cd
Rust Developer,cryptography | safety programming | cli development | c/c++ | linux | performance optimization | rust | documentation | api design | networking | concurrency | webassembly | cross-platform development | git | systems programming | testing | async programming | embedded systems
MLOps Engineer,mlops | docker | kubernetes | prometheus | grafana | bentoml | kubeflow | bash | model monitoring | ci/cd | machine learning | git | dvc | mlflow | linux | apache airflow | cloud
Network Security Engineer,vpn | ddos mitigation | cloud security | network security | networking | ids/ips | nac | firewalls | cryptography | pki | linux | security policies | security fundamentals | identity management | packet analysis | siem
