skills,true_career,predicted_career
runbooks | capacity planning | linux | grafana | networking | automation | on-call practices | prometheus | bash | postmortem | distributed systems | docker | cloud | kubernetes | python | slo/sla | incident management | git,Site Reliability Engineer,Site Reliability Engineer
nosql | kafka | java | testing | apache spark | linux | big data | functional programming | scala | ci/cd | distributed systems | design patterns | docker | sql | cloud,Scala Developer,Scala Developer
timers | rtos | interrupts | microcontrollers | hardware interfaces | spi | debugging | can | embedded c | device drivers | c | memory management | c++ | firmware development | i2c | gpio,Firmware Engineer,Firmware Engineer
jpa | design patterns | docker | kafka | spring security | redis | gradle | spring boot | cloud | maven | git | hibernate | kubernetes | java | sql | multithreading | microservices | junit,Java Developer,Java Developer
cloud | spark | sql | data quality | data warehousing | git | airflow | monitoring | docker | data pipelines | python | kafka | delta lake | bigquery | etl,Cloud Data Engineer,Cloud Data Engineer
bpmn | agile | requirements gathering | test case review | stakeholder management | presentation skills | gap analysis | data analysis | change management | sql | uml diagrams | visio | documentation | power bi | use case modeling | excel,Business Analyst,Business Analyst
authentication | caching | kafka | java | python | docker | redis | rest api | message queues | postgresql | sql | graphql | spring boot | node.js | websockets | microservices,Backend Developer,Backend Developer
java | redis | microservices | iso 8583 | spring boot | swift messaging | pci-dss | regulatory compliance | docker | rest api | fraud detection | sql | api gateway | kafka | security | open banking,Fintech Developer,Fintech Developer
networking | forensics | cloud security | incident response | firewalls | malware analysis | linux | ticketing systems | osint | edr | threat intelligence | log analysis | playbook development | python | security fundamentals | communication | wireshark | vulnerability scanning,SOC Analyst,SOC Analyst
cadence | physical design | cmos | rtl design | asic design | static timing analysis | logic synthesis | vhdl | digital electronics | systemverilog | dft | synopsys | verilog | fpga | semiconductor design | placement | clock tree synthesis | routing,VLSI Engineer,VLSI Engineer
data pipelines | docker | nosql | hadoop | linux | dbt | python | apache spark | snowflake | sql | apache airflow | etl | apache kafka | data warehousing | scala | pandas,Data Engineer,Data Engineer
networking | distributed systems | cloud | bash | kubernetes | postmortem | monitoring | python | grafana | linux | git | runbooks | automation | incident management | on-call practices,Site Reliability Engineer,Site Reliability Engineer
container security | linux | python | security automation | iam | cloud | encryption | incident response | siem | zero trust | devsecops | threat detection | cloud security | dlp | terraform | casb | compliance,Cloud Security Engineer,Cloud Security Engineer
python | kubernetes | feature engineering | scikit-learn | machine learning | rest api | cloud | pandas | pytorch | docker | tensorflow | mlops | numpy | deep learning | git,Machine Learning Engineer,Machine Learning Engineer
mainframe systems | tso/ispf | rehosting | testing | batch processing | debugging | z/os | jcl | copybooks | banking systems | documentation | cobol | db2 | racf | mq series,COBOL Developer,COBOL Developer
edge computing | api integration | arduino | linux | aws iot | networking | security | wireless protocols | c | microcontrollers | data analytics | iot protocols | mqtt | python | device management | cloud | electronics,IoT Developer,IoT Developer
performance management | change management | strategic planning | sla management | vendor management | cloud | networking | asset management | disaster recovery | budgeting | team management | security fundamentals | itil | procurement | capacity planning | it governance | communication,IT Manager,IT Manager
deep learning | gpu programming | reinforcement learning | distributed training | pytorch | collaboration | benchmarking | statistics | research | experimentation | data analysis | tensorflow | paper writing | reproducibility | mathematics | computer vision | python,Research Scientist (AI),Research Scientist (AI)
layer 2 solutions | cross-chain protocols | smart contracts | cryptography | solidity | hardhat | defi | ethers.js | security auditing | git | tokenomics | python | javascript | truffle | rust | web3.js,Blockchain Developer,Blockchain Developer
change management | communication | enterprise architecture | cloud | security | api design | documentation | data architecture | risk management | togaf | vendor management | digital transformation | system design | stakeholder management | business strategy,Enterprise Architect,Enterprise Architect
openai api | mlops | llms | machine learning | pytorch | deep learning | rag | nlp | fastapi | cloud | fine tuning | hugging face | transformers | docker | python | linux,AI Engineer,AI Engineer
r&d management | regulatory compliance | vendor management | system architecture | agile | budget management | mergers & acquisitions | product strategy | security | recruitment | innovation | technology roadmap | communication | metrics | technical leadership | stakeholder management,CTO,CTO
spectral analysis | numerical methods | linear algebra | matlab | dsp algorithms | image processing | fft | modulation | fir filters | sampling | python | time frequency analysis | digital signal processing | iir filters | signal analysis | audio processing | communication systems | filtering,Signal Processing Engineer,Signal Processing Engineer
jetpack compose | google play deployment | android sdk | dagger/hilt | retrofit | java | material design | notifications | kotlin | coroutines | firebase | room database | testing | navigation component | mvvm architecture | git | rest api,Android Developer,Android Developer
communication | business processes | risk management | cobit | documentation | security fundamentals | itil | data analysis | networking | gdpr | compliance | vulnerability assessment | sql | stakeholder management | it audit,IT Auditor,IT Auditor
data lake | hive | hbase | apache spark | yarn | data warehousing | hadoop | sql | flink | databricks | data pipelines | nosql | cloud | delta lake | apache kafka,Big Data Engineer,Big Data Engineer
performance testing | cucumber | robot framework | jenkins | test frameworks | ansible | reporting | agile | selenium | rest api testing | ci/cd | python | bash | bdd | testing | docker | monitoring,Automation Engineer,Automation Engineer
risk management | retrospectives | sprint planning | kanban | communication | jira | impediment removal | facilitation | confluence | safe framework | scrum | burn-down charts | conflict resolution | leadership | velocity tracking | servant leadership | coaching | reporting,Scrum Master,Scrum Master
selenium | agile | ci/cd | test case design | cypress | sql | git | jmeter | postman | python | test planning | security testing | manual testing | playwright | performance testing,QA Engineer,QA Engineer
pydantic | cloud | linux | postgresql | asyncio | testing | redis | sql | docker | git | rest api | sqlalchemy | celery | pandas | numpy | pytest,Python Developer,Python Developer
javascript | documentation | power platform | business analysis | power automate | rest api | azure | ui design | logic apps | workflow design | process automation | power apps | testing | data integration | api connectors | dynamics 365 | sql,Low Code Developer,Low Code Developer
networking | cloud | data analytics | microcontrollers | electronics | arduino | mqtt | python | security | edge computing | iot protocols | device management | api integration | linux | aws iot | azure iot | wireless protocols,IoT Developer,IoT Developer
burp suite | vulnerability assessment | metasploit | ethical hacking | web app security | kali linux | bash | linux | cloud security | red team operations | active directory attacks | networking | exploit development | python | owasp | social engineering | report writing,Penetration Tester,Penetration Tester
microcontrollers | electronics | cloud | api integration | iot protocols | python | linux | security | firmware development | c | edge computing | data analytics | wireless protocols | azure iot | arduino | device management,IoT Developer,IoT Developer
api security | ci/cd security | cryptography | python | bug bounty | authorization | supply chain security | penetration testing | authentication | sast/dast | docker | fuzzing | secure code review | git | security architecture | sdlc security | threat modeling | javascript,Application Security Engineer,Application Security Engineer
uart | microcontrollers | device drivers | gpio | c++ | can | embedded linux | embedded c | rtos | hardware interfaces | interrupts | debugging | memory management | i2c | c | arm | timers,Firmware Engineer,Firmware Engineer
active directory attacks | vulnerability assessment | nmap | cloud security | bash | wireshark | red team operations | mobile security | kali linux | social engineering | report writing | burp suite | networking | exploit development | python | ethical hacking | metasploit | web app security,Penetration Tester,Penetration Tester
git | memory management | cryptography | cargo | cross-platform development | performance optimization | rust | c/c++ | api design | async programming | webassembly | embedded systems | testing | documentation | concurrency,Rust Developer,Rust Developer
linq | microservices | blazor | docker | sql | kubernetes | grpc | dependency injection | wpf | asp.net | entity framework | design patterns | azure | rest api | c# | .net,.NET Developer,.NET Developer
version control | particle systems | ai behavior | game design | asset pipeline | level design | animation | multiplayer networking | ui design | shader programming | game analytics | c++ | performance optimization | c# | 3d modeling | physics simulation | unreal engine,Game Developer,Game Developer
docker | security | cloud | presentation skills | pre-sales | communication | python | technical sales | troubleshooting | customer success | scripting | stakeholder management | crm | integration | sql | networking,Solutions Engineer,Solutions Engineer
stochastic calculus | r | financial modeling | machine learning | vba | pandas | derivatives | mathematics | time series analysis | optimization | statistics | monte carlo simulation | bloomberg terminal | excel | risk management | portfolio management,Quantitative Analyst,Quantitative Analyst
accessibility | vue.js | rest api | testing | react | responsive design | redux | web security | javascript | html | next.js | performance optimization | typescript | sass | css | webpack,Frontend Developer,Frontend Developer
print design | typography | icon design | photography | figma | illustration | color theory | digital marketing | social media design | logo design | presentation design | packaging design | brand identity | adobe after effects | adobe illustrator | adobe indesign | layout design | mockup design,Graphic Designer,Graphic Designer
stakeholder management | ux research | ui design | sketch | html/css | communication | metrics | user flows | design systems | competitive analysis | prototyping | motion design | a/b testing | invision | product strategy | accessibility,Product Designer,Product Designer
dynamics 365 | sharepoint | sql | formula language | powerbi | documentation | process automation | business analysis | data integration | power automate | testing | logic apps | ui design | javascript | azure | api connectors | rest api,Low Code Developer,Low Code Developer
pandas | numpy | excel | python | vba | bloomberg terminal | optimization | time series analysis | r | financial modeling | portfolio management | mathematics | statistics | probability theory | stochastic calculus,Quantitative Analyst,Quantitative Analyst
terraform | ci/cd | security | git | secret management | python | linux | docker | sast/dast | kubernetes | container security | vulnerability scanning | incident response | risk assessment | policy as code | owasp | devops | security automation,DevSecOps Engineer,DevSecOps Engineer
risk management | leadership | sprint planning | reporting | burn-down charts | team building | jira | safe framework | servant leadership | agile | communication | facilitation | retrospectives | coaching | confluence | impediment removal | kanban | velocity tracking,Scrum Master,Scrum Master
motors | electrical circuits | scada | instrumentation | testing and maintenance | simulink | electrical machines | generators | plc | transformers | renewable energy | electrical wiring | power systems | protection systems | electrical safety,Electrical Engineer,Electrical Engineer
iir filters | fir filters | modulation | sampling | audio processing | fourier transform | statistics | communication systems | time frequency analysis | matlab | python | signal analysis | numerical methods | linear algebra | filtering | digital signal processing | spectral analysis,Signal Processing Engineer,Signal Processing Engineer
python | iam | cloud | security fundamentals | cspm | compliance | dlp | container security | encryption | cloud security | zero trust | incident response | threat detection | networking | linux | siem | terraform,Cloud Security Engineer,Cloud Security Engineer
ci/cd | automation testing | playwright | jmeter | test planning | security testing | bdd | bug reporting | cypress | mobile testing | python | sql | manual testing | postman | agile,QA Engineer,QA Engineer
kubernetes | jenkins | cloud | ansible | grafana | git | prometheus | linux | service mesh | bash | monitoring | load balancing | terraform | elk stack | nginx | docker | helm | security,DevOps Engineer,DevOps Engineer
databricks | data warehousing | flink | apache spark | linux | hive | apache kafka | sql | nosql | scala | yarn | distributed systems | etl | data lake | python | hbase,Big Data Engineer,Big Data Engineer
python | a/b testing | model selection | documentation | langchain | evaluation frameworks | bias mitigation | workflow automation | output parsing | nlp | llms | few-shot learning | context management | data analysis | api integration | communication,Prompt Engineer,Prompt Engineer
team building | velocity tracking | servant leadership | leadership | sprint planning | scrum | kanban | impediment removal | coaching | reporting | retrospectives | safe framework | burn-down charts | communication | risk management,Scrum Master,Scrum Master
ci/cd | javascript | node.js | mongodb | graphql | react | authentication | testing | docker | rest api | css | next.js | cloud | linux | html | websockets | typescript | redis,Fullstack Developer,Fullstack Developer
python | websockets | rest api | redis | system design | spring boot | node.js | postgresql | java | graphql | authentication | microservices | linux | message queues | git | kafka | caching,Backend Developer,Backend Developer
redux | push notifications | react | rest api | ci/cd | react native | app store deployment | deep linking | git | typescript | performance optimization | asyncstorage | animations | testing | javascript | debugging | navigation | firebase,React Native Developer,React Native Developer
powershell | remote desktop | linux | hardware | customer service | active directory | networking | backup recovery | windows | email administration | troubleshooting | documentation | security awareness | printer management | communication | vpn | ticketing systems | itil,IT Support Specialist,IT Support Specialist
usability testing | sketch | ux research | a/b testing | accessibility | design thinking | typography | information architecture | motion design | interaction design | wireframing | user testing | user journey mapping | figma | ui design | design systems | color theory | adobe xd,UI/UX Designer,UI/UX Designer
push notifications | analytics | app store deployment | testing | flutter | rest api | javascript | debugging | firebase | performance optimization | git | offline storage | react native | ui/ux design | ci/cd | animations | deep linking | state management,iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
incident response | bash | compliance | security fundamentals | network security | vulnerability management | siem | cryptography | python | kubernetes | threat modeling | zero trust | security automation | linux | penetration testing | iam | docker,Security Engineer,Security Engineer
linux | security | patch management | networking | hyper-v | capacity planning | dhcp | active directory | virtualization | vmware | nfs/smb | email servers | bash | windows server | monitoring | ldap | powershell,Systems Administrator,Systems Administrator
azure iot | mqtt | c | edge computing | networking | linux | microcontrollers | firmware development | aws iot | python | data analytics | device management | security | iot protocols | api integration | arduino,IoT Developer,IoT Developer
hadoop | data warehousing | distributed systems | delta lake | etl | apache spark | hive | databricks | python | scala | nosql | yarn | sql | hbase | cloud,Big Data Engineer,Big Data Engineer
in-app purchase | app store deployment | alamofire | core data | cocoapods/spm | xcode | avfoundation | cloudkit | push notifications | core location | swiftui | testing | testflight | rest api | concurrency | swift | arkit,iOS Developer,iOS Developer
sqlite | state management | ci/cd | firebase | app store deployment | riverpod | internationalization | flutter | flavors | bloc pattern | clean architecture | platform channels | dart | responsive layouts | git | testing,Flutter Developer,Flutter Developer
sox | communication | itil | internal controls | change management | sql | stakeholder management | business processes | vulnerability assessment | cobit | risk management | data analysis | reporting | gdpr | networking | security fundamentals,IT Auditor,IT Auditor
escalation management | hardware | active directory | customer service | email administration | itil | troubleshooting | linux | vpn | communication | documentation | ticketing systems | user training | networking | remote desktop | windows,Helpdesk Technician,Helpdesk Technician
ios development | cloudkit | app store | core data | combine | swiftui | accessibility | testing | in-app purchase | localization | instruments | rest api | push notifications | git | swift | macos development | package manager,Swift Developer,Swift Developer
dax | data visualization | statistics | r | storytelling with data | pandas | python | sql | google sheets | google analytics | power bi | excel | power query | etl | tableau | business acumen,Data Analyst,Data Analyst
cloud | performance tuning | security | bash | kubernetes | linux | gitops | storage | helm | argocd | docker | python | istio | terraform | ci/cd,Kubernetes Engineer,Kubernetes Engineer
react query | react hooks | performance optimization | next.js | storybook | git | rest api | jest | react | webpack | testing | styled components | html | graphql | javascript | redux | accessibility | typescript,React Developer,React Developer
communication systems | spice | electronics prototyping | digital electronics | analog electronics | matlab | sensors | emi/emc | embedded systems | signal processing | microcontrollers | multimeter | technical documentation | embedded c | testing and debugging,Electronics Engineer,Electronics Engineer
pandas | big data | machine learning | scikit-learn | seaborn | data visualization | matplotlib | sql | hypothesis testing | numpy | statistics | deep learning | jupyter notebook | model deployment | r | data cleaning | xgboost | python,Data Scientist,Data Scientist
esp32 | mqtt | edge computing | iot | linux | http | arduino | iot security | wireless communication | sensors | embedded c | aws iot | python | cloud computing | bluetooth | data processing,IoT Engineer,IoT Engineer
push notifications | alamofire | concurrency | testflight | in-app purchase | combine | core data | core location | swiftui | cocoapods/spm | xcode | swift | rest api | app store deployment | cloudkit,iOS Developer,iOS Developer
rest api | redis | sql | celery | pandas | pydantic | flask | git | linux | postgresql | asyncio | docker | cloud | numpy | python | django,Python Developer,Python Developer
cloud | risk assessment | python | vulnerability scanning | sast/dast | container security | terraform | owasp | devops | compliance as code | linux | secret management | git | docker | security automation | incident response | policy as code | security,DevSecOps Engineer,DevSecOps Engineer
grpc | bash | rest api | git | networking | cloud | linux | redis | concurrency | sql | ci/cd | performance optimization | go | security | kubernetes | message queues,Go Developer,Go Developer
ioc analysis | networking | edr | osint | malware analysis | playbook development | incident response | linux | forensics | communication | wireshark | firewalls | vulnerability scanning | ticketing systems | threat intelligence | siem | security fundamentals,SOC Analyst,SOC Analyst
design patterns | git | docker | kafka | scala | linux | sbt | distributed systems | big data | play framework | functional programming | sql | nosql | testing | ci/cd,Scala Developer,Scala Developer
javascript | crm knowledge | triggers | salesforce administration | process builder | salesforce | salesforce dx | cpq | einstein analytics | integration | flow automation | metadata api | visualforce | soql | apex | rest api,Salesforce Developer,Salesforce Developer
documentation | performance optimization | cargo | safety programming | webassembly | memory management | cli development | async programming | cryptography | git | networking | concurrency | embedded systems | testing | c/c++,Rust Developer,Rust Developer
ci/cd | spark | delta lake | terraform | airflow | data quality | cloud | dbt | etl | kafka | python | docker | redshift | sql | snowflake | bigquery,Cloud Data Engineer,Cloud Data Engineer
hive | distributed systems | sql | data pipelines | flink | linux | apache kafka | python | cloud | nosql | hbase | hadoop | yarn | apache spark | data warehousing | etl,Big Data Engineer,Big Data Engineer
webpack | accessibility | next.js | sass | pwa | vue.js | performance optimization | git | angular | html | web security | javascript | css | rest api | testing | graphql,Frontend Developer,Frontend Developer
ui design | multiplayer networking | game analytics | level design | asset pipeline | performance optimization | animation | particle systems | 3d modeling | c# | physics simulation | audio design | unreal engine | ai behavior | unity,Game Developer,Game Developer
troubleshooting | stakeholder management | rest api | use case development | pre-sales | communication | docker | technical sales | crm | customer success | networking | solution architecture | integration | cloud | presentation skills | scripting,Solutions Engineer,Solutions Engineer
security fundamentals | cspm | devsecops | container security | threat detection | python | iam | zero trust | dlp | incident response | networking | cloud security | siem | linux | terraform | casb,Cloud Security Engineer,Cloud Security Engineer
docker | agile | git | python | jenkins | robot framework | reporting | ansible | selenium | bash | java | ci/cd | test frameworks | monitoring | linux | performance testing | cucumber,Automation Engineer,Automation Engineer
style guides | git | content strategy | version control | editing | markdown | release notes | diagramming tools | collaboration tools | communication | documentation | information architecture | html | user manuals | xml,Technical Writer,Technical Writer
leadership | impediment removal | communication | servant leadership | safe framework | burn-down charts | reporting | jira | sprint planning | scrum | kanban | retrospectives | conflict resolution | team building | agile | risk management,Scrum Master,Scrum Master
forensics | vulnerability assessment | security fundamentals | python | ids/ips | firewalls | incident response | log analysis | owasp | cloud security | cryptography | siem | threat intelligence | linux | risk assessment | penetration testing | malware analysis,Cybersecurity Analyst,Cybersecurity Analyst
knowledge base | html | markdown | style guides | research skills | communication | xml | diagramming tools | documentation | content strategy | editing | collaboration tools | git | version control | api documentation | release notes | user manuals,Technical Writer,Technical Writer
output parsing | chain-of-thought | llms | data analysis | bias mitigation | prompt engineering | documentation | a/b testing | rag | api integration | few-shot learning | communication | fine tuning | evaluation frameworks | python | langchain | nlp,Prompt Engineer,Prompt Engineer
junit | cloud | reactive programming | docker | maven | jpa | git | spring security | microservices | gradle | kubernetes | design patterns | spring boot | hibernate | multithreading | kafka | rest api | java,Java Developer,Java Developer
aws | serverless | rds | cloudformation | disaster recovery | terraform | high availability | kubernetes | python | well-architected framework | lambda | security | linux | ecs/eks | cloud architecture | cost optimization | docker,AWS Solutions Architect,AWS Solutions Architect
concurrency | cli development | linux | systems programming | c/c++ | embedded systems | testing | performance optimization | webassembly | git | cargo | memory management | safety programming | rust | cryptography | networking | async programming | cross-platform development,Rust Developer,Rust Developer
mathematics | alignment research | research | documentation | robustness testing | ethics | deep learning | python | bias detection | red teaming | safety engineering | stakeholder engagement | testing | llms | risk assessment | policy understanding | reinforcement learning,AI Safety Engineer,AI Safety Engineer
siem | pki | network security | security fundamentals | cloud security | identity management | ids/ips | zero trust | packet analysis | linux | cryptography | firewalls | nac | python | security policies | vpn | ddos mitigation | threat modeling,Network Security Engineer,Network Security Engineer
uikit | app store deployment | cloudkit | swiftui | alamofire | core data | combine | push notifications | core location | xcode | swift | git | cocoapods/spm | concurrency | testing,iOS Developer,iOS Developer
web app security | kali linux | exploit development | wireshark | mobile security | linux | cloud security | ethical hacking | owasp | vulnerability assessment | bash | nmap | report writing | red team operations | python | networking,Penetration Tester,Penetration Tester
swiftui | package manager | git | combine | accessibility | app store | rest api | concurrency | objective-c | core data | in-app purchase | push notifications | xcode | cloudkit | localization,Swift Developer,Swift Developer
react | git | debugging | typescript | push notifications | firebase | asyncstorage | javascript | redux | performance optimization | navigation | react native | testing | rest api | animations | app store deployment | expo,React Native Developer,React Native Developer
html | xml | information architecture | diagramming tools | git | knowledge base | version control | research skills | dita | api documentation | communication | style guides | editing | technical writing | collaboration tools | markdown | documentation,Technical Writer,Technical Writer
hugging face | named entity recognition | tokenization | llms | statistics | transformers | gpt | pytorch | onnx | machine learning | text preprocessing | nlp | bert | spacy | deep learning | python | tf-idf | nltk,NLP Engineer,NLP Engineer
simulink | electrical wiring | autocad electrical | renewable energy | instrumentation | plc | power electronics | electrical circuits | protection systems | power systems | testing and maintenance | motors | transformers | electrical safety | electrical machines | control systems | circuit analysis,Electrical Engineer,Electrical Engineer
html | style guides | version control | user manuals | diagramming tools | research skills | git | xml | markdown | knowledge base | content strategy | dita | release notes | documentation | technical writing | collaboration tools | communication,Technical Writer,Technical Writer
rspec | mvc architecture | linux | css | rest api | authentication | javascript | sql | git | sidekiq | api design | testing | cloud | caching | ruby on rails | docker | redis,Ruby Developer,Ruby Developer
cpu architecture | computer architecture | embedded systems | fpga | i2c | spi | memory systems | verilog | digital electronics | uart | usb | hardware testing | bus architecture | circuit design | pcb design | microprocessors,Computer Hardware Engineer,Computer Hardware Engineer
testing | graphql | javascript | node.js | resolvers | mongodb | git | redis | dataloader | federation | apollo | docker | react | rest api | authentication,GraphQL Developer,GraphQL Developer
physical design | asic design | rtl design | systemverilog | clock tree synthesis | cadence | cmos | floorplanning | placement | routing | semiconductor design | synopsys | fpga | digital electronics | verilog | static timing analysis,VLSI Engineer,VLSI Engineer
vpc | monitoring | terraform | cost optimization | iam | load balancing | serverless | cdn | cloud | docker | dns | linux | cloud security | python | networking | auto scaling | ci/cd | multi-cloud,Cloud Engineer,Cloud Engineer
embedded systems | path planning | sensor fusion | c++ | hardware integration | electronics | mathematics | control systems | kinematics | computer vision | slam | computer aided design | gazebo | testing | linux,Robotics Engineer,Robotics Engineer
master data management | change management | data stewardship | stakeholder management | communication | data policies | power bi | gdpr | risk management | sql | metadata management | data governance | compliance | documentation | data lineage | data quality,Data Governance Analyst,Data Governance Analyst
rest api | sap | smart forms | java | integration | business processes | bapi/rfc | sap fiori | testing | documentation | cloud | sap modules | odata | change management | user training | alv reports | abap,ERP Developer,ERP Developer
apache spark | git | kafka | docker | testing | sql | akka | cloud | ci/cd | distributed systems | scala | java | stream processing | linux | play framework | sbt | nosql | big data,Scala Developer,Scala Developer
point cloud | gans | image segmentation | tensorflow | cuda | 3d vision | opencv | mathematics | transfer learning | cnns | python | deep learning | ros | pytorch | data augmentation | image processing,Computer Vision Engineer,Computer Vision Engineer
core web vitals | local seo | schema markup | content strategy | reporting | google analytics | international seo | keyword research | page speed optimization | data analysis | google search console | competitive analysis | technical seo | link building | e-commerce seo,SEO Specialist,SEO Specialist
excel | dax | reporting | looker | sap bi | data governance | power bi | etl | data warehousing | azure synapse | mdx | qlikview | data modeling | python | ssrs | olap,Business Intelligence Developer,Business Intelligence Developer
game analytics | 3d modeling | ui design | multiplayer networking | game design | c# | unreal engine | physics simulation | version control | level design | performance optimization | asset pipeline | particle systems | shader programming | ai behavior,Game Developer,Game Developer
ux research | sketch | wireframing | persona creation | color theory | user journey mapping | accessibility | information architecture | interaction design | typography | design thinking | usability testing | ui design | adobe xd | a/b testing | figma | user testing,UI/UX Designer,UI/UX Designer
langchain | git | prompt engineering | cloud | linux | python | mlops | nlp | pytorch | transformers | deep learning | llms | fastapi | docker | hugging face | machine learning,AI Engineer,AI Engineer
data warehousing | ssrs | sap bi | azure synapse | power bi | data governance | etl | sql | reporting | excel | data quality | google data studio | mdx | tableau | qlikview,Business Intelligence Developer,Business Intelligence Developer
docker | java | cloud | akka | scala | big data | apache spark | design patterns | play framework | kafka | distributed systems | functional programming | testing | nosql | linux | sql | sbt | stream processing,Scala Developer,Scala Developer
testing | docker | ruby on rails | html | sidekiq | redis | linux | git | mvc architecture | cloud | rspec | authentication | css | caching | api design | rest api,Ruby Developer,Ruby Developer
cocoapods/spm | cloudkit | swift | xcode | arkit | combine | alamofire | uikit | core location | testflight | swiftui | rest api | push notifications | avfoundation | core data,iOS Developer,iOS Developer
excel | data lineage | metadata management | stakeholder management | data governance | gdpr | change management | power bi | data quality | master data management | communication | sql | data policies | compliance | data stewardship | data architecture | business acumen,Data Governance Analyst,Data Governance Analyst
go-to-market strategy | feature scoping | jira | agile | kpis | okrs | sql | communication | a/b testing | wireframing | competitive analysis | prioritization | stakeholder management | product strategy | customer interviews | user research,Product Manager,Product Manager
redis | java | mongodb | rest api | sql | caching | authentication | git | linux | docker | system design | websockets | kafka | graphql | message queues | microservices,Backend Developer,Backend Developer
systems programming | async programming | performance optimization | git | c/c++ | api design | documentation | embedded systems | rust | webassembly | concurrency | memory management | cross-platform development | testing | networking | cryptography,Rust Developer,Rust Developer
agile | retrospectives | safe framework | facilitation | team building | scrum | jira | communication | conflict resolution | velocity tracking | impediment removal | servant leadership | burn-down charts | leadership | reporting | confluence | sprint planning,Scrum Master,Scrum Master
cloud security | threat modeling | zero trust | networking | identity management | nac | python | security policies | compliance | security fundamentals | packet analysis | firewalls | pki | vpn | ddos mitigation,Network Security Engineer,Network Security Engineer
animations | riverpod | app store deployment | sqlite | rest api | testing | bloc pattern | flavors | state management | flutter | internationalization | platform channels | ci/cd | git | clean architecture | responsive layouts | push notifications | firebase,Flutter Developer,Flutter Developer
git | documentation | performance optimization | cargo | testing | c/c++ | api design | concurrency | networking | rust | systems programming | cryptography | embedded systems | webassembly | cross-platform development,Rust Developer,Rust Developer
serverless | cdn | kubernetes | terraform | python | vpc | iam | load balancing | cloud security | multi-cloud | monitoring | cloud | ansible | networking | auto scaling | docker | ci/cd | cost optimization,Cloud Engineer,Cloud Engineer
partitioning | indexing | oracle | stored procedures | python | replication | database design | mysql | redis | bash | high availability | mongodb | sql | backup recovery | postgresql | security | performance tuning | cloud,Database Administrator,Database Administrator
competitive analysis | html | schema markup | seo | content strategy | wordpress | local seo | technical seo | content writing | google search console | e-commerce seo | core web vitals | data analysis | keyword research | international seo,SEO Specialist,SEO Specialist
ci/cd | airflow | python | monitoring | kafka | etl | docker | delta lake | snowflake | bigquery | sql | git | dbt | data quality | data pipelines | spark | terraform,Cloud Data Engineer,Cloud Data Engineer
regulatory compliance | agile | cloud | innovation | budget management | mergers & acquisitions | communication | security | system architecture | metrics | stakeholder management | engineering culture | strategic planning | recruitment | product strategy | technical leadership,CTO,CTO
project management | confluence | contract management | technical background | risk management | stakeholder management | change management | scope management | jira | resource planning | reporting | issue tracking | quality assurance | schedule management | ms project | leadership | budgeting | agile,Technical Project Manager,Technical Project Manager
text preprocessing | transformers | machine learning | nlp | python | sentiment analysis | gpt | named entity recognition | tf-idf | word embeddings | spacy | llms | deep learning | tokenization | pytorch | hugging face,NLP Engineer,NLP Engineer
authentication | git | redis | linux | rest api | mvc architecture | sidekiq | html | css | rspec | cloud | javascript | ruby | sql | testing | api design,Ruby Developer,Ruby Developer
redux | javascript | react | rest api | responsive design | graphql | vue.js | pwa | accessibility | webpack | git | next.js | css | web security | sass,Frontend Developer,Frontend Developer
looker | excel | statistics | storytelling with data | python | google analytics | power bi | dax | communication | business acumen | power query | r | pivot tables | tableau | sql,Data Analyst,Data Analyst
information architecture | markdown | content strategy | research skills | documentation | style guides | editing | knowledge base | communication | git | diagramming tools | version control | api documentation | release notes | user manuals | technical writing | xml | collaboration tools,Technical Writer,Technical Writer
git | spark | pandas | kubernetes | scikit-learn | rest api | pytorch | model evaluation | deep learning | mlops | statistics | feature engineering | machine learning | docker | numpy | linux | cloud,Machine Learning Engineer,Machine Learning Engineer
static timing analysis | fpga | logic synthesis | clock tree synthesis | semiconductor design | rtl design | vhdl | design verification | systemverilog | routing | physical design | digital electronics | cadence | floorplanning | placement | cmos | asic design | synopsys,VLSI Engineer,VLSI Engineer
exploit development | linux | cloud security | report writing | social engineering | vulnerability assessment | wireshark | kali linux | active directory attacks | ethical hacking | owasp | mobile security | python | nmap | web app security | networking,Penetration Tester,Penetration Tester
image processing | ros | data augmentation | cuda | computer vision | transfer learning | image segmentation | deep learning | object detection | gans | tensorrt | pytorch | point cloud | yolo | python,Computer Vision Engineer,Computer Vision Engineer
accessibility | git | swift | app store | in-app purchase | localization | core data | instruments | ios development | concurrency | objective-c | rest api | cloudkit | combine | push notifications | xcode | testing,Swift Developer,Swift Developer
power platform | workflow design | testing | javascript | data integration | azure | powerbi | formula language | sharepoint | documentation | process automation | dynamics 365 | api connectors | power apps | business analysis | power automate | ui design,Low Code Developer,Low Code Developer
memory management | arm | gpio | embedded c | can | c++ | debugging | c | timers | i2c | interrupts | uart | hardware interfaces | git | spi | firmware development,Firmware Engineer,Firmware Engineer
erc standards | layer 2 solutions | git | javascript | cross-chain protocols | ipfs | hardhat | defi | tokenomics | python | nfts | rust | solidity | ethers.js | cryptography,Blockchain Developer,Blockchain Developer
